3.71736342972626E70,3.738095036732469E74,1.4912340437388563E73,1.897466646909339E66,1.9207850396498553E43,1.679877528872783E57,2.7527431319611024E59,3.202121363971664E56,1.0982358147565465E49,7.312846877241775E45,7.835779301160812E50,5.105513942348204E70,3.249627197327196E42,1.4274844290770103E48,1.1369450858955917E62,1.1779037623482394E62,5.794926607176611E64,1.1353651464278916E59,3.4264471972359685E72,2.795505179449558E53,6.620268308161467E63,2.6248440303389693E62,7.765275536916138E56,8.341911216052485E61,1.0720078185756819E63,2.3438573702972022E64,3.7614910993697667E62,5.943047967094588E64,1.725338007241881E43,2.366606325394394E64,
7.576817934026768E70,2.5713928226373297E75,3.469297387312972E73,2.9614252200301795E68,2.716400253477183E43,4.90974789816312E64,6.438618025629052E64,6.521004306899231E56,3.0529261656975357E56,7.597054034884166E49,5.754993536333624E55,3.6897025370420656E73,4.875606928519876E42,2.299211831229266E51,3.8721118983617554E63,7.184607006624523E62,1.6498121334798462E66,1.767937584873324E60,3.4264471972359685E72,9.984407857139316E54,4.512319145401726E68,8.305977756330529E62,1.43764856611898E58,1.413559132263791E66,2.572340449510786E64,3.654854332835718E64,1.3295047638817255E67,9.041945971737196E71,5.506066737940679E52,8.128992021493006E70,
7.68188616816135E73,2.5713928226373297E75,1.5651000734795479E74,1.1495403116376284E73,4.325184227474345E44,4.90974789816312E64,9.74232782162403E68,4.537032269347446E70,4.0685720709350923E62,7.59705405203433E49,1.3741321985704535E56,3.6897025370420656E73,3.308468202518452E44,1.2082733743577324E57,3.8721118983617554E63,1.1239653558710422E66,5.0329089372771446E67,6.398181584692501E66,3.4264471972359685E72,7.026617119296446E62,4.0983455542609406E74,9.132215179810755E74,1.43764856611898E58,1.6975599443032856E66,5.1341726809733925E64,3.654854332835718E64,1.3295047638817255E67,4.669010097391044E73,4.277021923020059E73,1.303596049556113E72,
1.5600653157243083E75,2.5713928226373297E75,7.81407798952513E74,1.149540312315102E73,2.4018264639101994E47,1.1231287963704365E71,9.74232782162403E68,4.537032272730247E70,3.46909031038924E68,6.769809121835153E50,5.267828197935842E58,2.289590647326537E75,3.0562648258725615E48,1.2082733743577324E57,1.5110457267569838E67,1.4901055891725763E70,1.2906398130444355E71,8.475799932566957E69,2.0938479227626464E74,7.026617119296446E62,4.0983455542609406E74,9.132215179810755E74,6.689901446754999E59,6.979603731627288E68,1.3088488992746187E69,1.776878095555453E69,1.3295047638817255E67,4.669010097391044E73,4.277021923020059E73,9.748081320399445E73,
1.5669026802475432E75,2.5713928226373297E75,3.171954856307314E75,1.3921464114148805E74,3.3966955597284105E47,1.1231287963704365E71,8.612893116752997E72,3.057807084673476E71,1.498246968004543E71,1.0474045024671462E52,8.51587816995605E60,2.289590647326537E75,5.349184726259223E48,4.463549164716241E61,3.313958662520926E68,1.4901055891725763E70,1.856203115442499E72,1.7665929658352726E71,5.231201265907586E74,3.4494351720103366E67,6.231899414772491E74,1.9036979429883784E75,1.4224452750333283E60,1.8011396065896804E70,4.621418038359525E69,3.907058469252532E70,1.595108722574177E68,1.240111131969231E74,7.340674681079512E73,9.748081320399445E73,
1.5669026802475432E75,2.5713928226373297E75,3.171954856307314E75,3.9861033983173117E74,8.079874298968733E48,2.533427166035578E72,2.319656603650742E75,3.063027802073673E71,6.980692578805641E72,5.400583496201465E55,1.0502473967684355E64,2.2895906474172726E75,3.149633408241777E49,9.671400530011802E63,7.986849447026523E68,6.457451223282524E74,2.2159427703832597E74,1.059100140387388E73,5.231201265907586E74,3.4494351720103366E67,9.931499105343892E74,1.9036979429883784E75,5.129583038799424E60,5.5570760863677994E73,3.19554070168423E70,5.2139127044428345E73,4.3586465698223224E72,2.328136908075713E74,2.488523530835043E74,9.748081320399445E73,
1.5669026802475432E75,2.5713928226373297E75,3.171954856307314E75,4.4339079873519953E74,8.079874298970241E48,5.874873905455151E73,2.319656603650742E75,1.7463131214654478E75,1.680590686117618E74,3.414941680790529E56,5.853810189138929E66,2.457372749637752E75,7.2097430500573586E50,1.5421374345171238E64,1.1666209596790307E73,6.457451223282524E74,2.2159427703832597E74,1.3461177247143633E75,5.231201265907586E74,1.766884246616135E69,1.6468691329265424E75,1.9036979429883784E75,3.0166032637630315E61,8.629031137246075E74,3.19554070168423E70,5.536406726964095E73,4.3586465698223224E72,3.0242380153580507E75,5.443128847307716E74,9.748081320399447E73,
1.5669026802475432E75,2.5713928226373297E75,3.171954856307314E75,1.3474279597290905E75,1.1426667815967155E49,5.880383329698888E73,2.319656603650742E75,1.7463131227081488E75,1.680590686117618E74,1.3918027765288782E58,5.853810189138929E66,2.4575554093294196E75,7.2097430500573586E50,1.5421374345171238E64,1.1666209596790307E73,1.4556587741917412E75,2.2159427703832597E74,1.3461177247143633E75,7.761640056581776E74,9.698397174285336E71,1.6468691329265424E75,2.142510614037924E75,1.1501270717919122E63,8.629031137246075E74,4.2759922939744894E70,2.88233338248938E75,8.268680786741177E72,4.076234971076843E75,1.9514949514424933E75,9.748081320414901E73,
2.4727748217643594E75,2.5713928226373297E75,3.3661730825299275E75,1.3474279597290905E75,1.1426667817053991E49,8.316117854175327E73,2.3662765904552616E75,1.7463131227913663E75,7.032633757936962E74,6.221470909379826E59,5.853810189138929E66,2.4575554093294196E75,3.910958469454265E53,1.4412712187220896E69,1.1666209596790307E73,1.6115043563383275E75,3.2171488932650276E75,1.3461177247143633E75,1.2418092935673798E75,2.298391041373657E72,1.6468691329265428E75,2.142510614037924E75,3.280739778557116E64,1.0222073084697006E75,6.246213697821374E70,2.883068971991115E75,5.5732860357461696E73,4.076234971076843E75,1.9514949514424933E75,1.8734643857309464E74,
2.4727748217643594E75,3.046450141824686E75,3.3661730825299275E75,1.3474279597290905E75,3.910959773691182E53,8.316117854175327E73,2.3662765904552616E75,1.7463131240363285E75,7.032633757936962E74,4.327588853785086E62,2.1350073676769749E71,2.4575554093294196E75,8.893739638110521E54,2.0382653043040236E69,1.7909550705375008E73,1.9036979428473085E75,3.2171488932650276E75,1.346117724714895E75,1.2418092935673798E75,5.44169936358269E74,1.6468691329265428E75,4.076234960776724E75,4.938381420006329E65,1.4371928116349188E75,6.246213698700845E70,2.883068971991115E75,7.345803340574563E73,4.076234971076843E75,1.9514949514424933E75,1.8734643857327427E74,
2.4867594672282443E75,3.046450141824686E75,3.9883816851408066E75,2.142510613895016E75,5.530932354418954E53,8.316117854175327E73,3.280489828931144E75,1.7463131240363285E75,1.6632522538062978E75,5.54759290270382E62,2.1350073676769749E71,2.4575554093294196E75,8.893739638110521E54,9.986337065402476E72,1.775296232127836E74,1.9036979428473085E75,3.2171488932650276E75,3.7770771237202454E75,1.2418092935673798E75,2.2306885489011296E75,1.6468691330856775E75,4.076234960776724E75,1.828907080226326E67,1.6618164471718043E75,4.308262402867494E71,2.8830689795406333E75,7.880024062963493E73,4.076234971076843E75,1.9514949514424933E75,1.053197613137826E75,
2.4867594672282443E75,3.046450141824686E75,3.9883816851408066E75,2.142510613895016E75,5.530932354941152E53,1.4358390257351547E75,3.925642604088039E75,1.7463131259443597E75,1.6632522538062978E75,5.54759290270382E62,3.994372924927066E71,2.4575554093294196E75,1.8543184704375406E74,1.2382343832301747E74,4.634277078222632E74,1.9036979428473085E75,3.2690147667025955E75,3.7770771237202454E75,1.2418092935673798E75,2.2306885489011364E75,1.646869133085678E75,4.076234960776724E75,1.8289070802419125E67,1.6618164471718043E75,4.3382122324806266E71,2.8830689795406333E75,1.3735406873518643E74,4.076234971076843E75,1.9514949514424933E75,1.0531976131378267E75,
3.5780141043325777E75,3.542561523636986E75,3.9883816851408066E75,2.142510613895016E75,1.40774828210528E55,1.4358390257351547E75,3.925642604088039E75,1.7463131259443597E75,1.6632522538062978E75,6.120134849406033E62,8.068460053930508E72,2.4575554093294196E75,2.622402329021766E74,8.366954148811808E74,4.634277078222632E74,1.9036979428473085E75,3.2690147667025955E75,3.77718374862645E75,1.2418092935673798E75,2.230688548901236E75,1.646869133085678E75,4.076234960776724E75,1.7811750544729518E69,1.6618164471718043E75,1.1898978930039365E72,2.8853941576091047E75,9.956030641948812E74,4.076236306170816E75,2.485693652036086E75,1.967268979235561E75,
3.5780141043325777E75,3.542561523636986E75,3.9883816851408066E75,2.142510613895016E75,3.155503322573309E58,1.4358390257351547E75,3.925642604088039E75,1.7463131259443597E75,1.950133770457601E75,1.4445363933239915E67,4.455652304588286E73,2.4575554093294196E75,4.313341098296969E75,8.366954148811808E74,1.2216871843809195E75,1.9036979428473085E75,3.2690147667025955E75,3.77718374862645E75,1.24180929356738E75,2.2328425083343165E75,1.922527570305482E75,4.076234960776724E75,1.1335680145398492E71,2.0324980984912655E75,4.204193623258745E73,2.8853941576091047E75,2.2898036149352554E75,4.1069845349396825E75,2.485693652036086E75,1.967268979235561E75,
3.5780141043325777E75,3.542561523636986E75,3.9883816851408066E75,2.142510613895016E75,3.155503322573309E58,1.4358390257351547E75,3.925642604088247E75,1.7463131259443597E75,1.950133770457601E75,1.444536393326909E67,7.103426645801102E74,2.4575554124799373E75,4.3133410982977356E75,1.3258109958613513E75,1.3334809575703923E75,1.9036979428473085E75,3.2690147667025955E75,3.799992517730717E75,1.24180929356738E75,2.9108977276132094E75,1.922527570305482E75,4.07623497150431E75,1.1335680145398492E71,2.3570839004883507E75,8.538613341101718E73,3.2210961805274964E75,2.2898036149352554E75,4.1069845349396825E75,2.485693652036086E75,1.9672689792355655E75,
3.5780141043325777E75,3.542561523636986E75,3.9883816851408066E75,2.142510613895016E75,3.155503322573309E58,2.0305830235788834E75,3.925642604088247E75,1.7463131267900326E75,1.9518497228962983E75,1.444536393326909E67,1.0875637020216488E75,2.4575554124799373E75,4.313341098299114E75,1.3258109958613513E75,1.492293667206631E75,1.9036979428473085E75,3.2690147667025955E75,3.799992517730717E75,1.24180929356738E75,2.9108977276151675E75,1.922527570305482E75,4.07623497150431E75,1.1748973669633424E71,2.3570839004896467E75,9.351546972110728E74,3.2210961805274964E75,2.2898036149352554E75,4.10698453528567E75,2.485693652036086E75,1.9672689792356415E75,
3.5780141043325777E75,3.542561523636986E75,3.9883816851408066E75,2.142510613895016E75,4.940544210883489E62,2.0305830235788834E75,3.925642604088247E75,1.7463131267900326E75,1.9518497228962983E75,1.5783599902436972E67,1.0875637020330195E75,2.4575554124799373E75,4.313341101029877E75,1.4431470901831221E75,1.6378957547598954E75,1.9036979428473085E75,3.2690147667025955E75,3.799992517730717E75,1.24180929356738E75,4.115741249110115E75,1.922527570305482E75,4.07623497150431E75,1.7057419016931327E75,2.3570839004896467E75,1.8954714481824404E75,3.2210961805274964E75,2.2898036149352554E75,4.10698453528567E75,2.485693652036086E75,1.971209612916666E75,
3.5780141043325777E75,3.554160652873405E75,3.9883816851408066E75,2.142510613895016E75,4.940544210883489E62,3.5170729658254556E75,3.925642604088247E75,1.7463131295639839E75,1.9518497228962983E75,2.231269771224976E68,1.0877105742887795E75,2.4575554124799373E75,4.313341102975041E75,1.4464351288848054E75,1.6378957547598954E75,1.9036979428473085E75,3.2690147667032648E75,3.7999925767599185E75,1.626218061603247E75,4.115741249110115E75,1.922527570305482E75,4.07623497150431E75,2.2831012415990533E75,2.3570839004896467E75,1.8954714481824404E75,4.076234960797207E75,2.2898036149352554E75,4.107000099781152E75,2.485693652036086E75,1.9712096131794213E75,
3.5780141043325777E75,3.554160652873405E75,3.9883816851408066E75,2.142510613895016E75,4.9097478954815423E64,3.5170729658254556E75,3.925642604088247E75,1.7463131295639839E75,1.9518497228962983E75,2.337279563510816E68,1.0897173887340135E75,2.4575562333598484E75,4.313341102975041E75,1.816820858346147E75,1.6378957547598954E75,1.9036979428473085E75,3.2690147724192956E75,3.7999925767599185E75,1.626218061603247E75,4.115741249110115E75,1.922527570305482E75,4.0762349911188976E75,4.076234960797891E75,2.3570839007415628E75,1.8954714481824404E75,4.076234960797207E75,2.2898036149352554E75,4.32172575867954E75,2.485693652036086E75,1.9712096131794213E75,
3.5780141043325777E75,3.554160652873405E75,3.9883816851408066E75,2.142510613895016E75,1.0729643918647612E66,3.5170729658254556E75,3.925642604088247E75,1.7463131295639839E75,1.9518497228962983E75,2.5565468528590236E68,1.0897173887340135E75,2.462165190784203E75,4.313341102975041E75,1.816820858346147E75,1.6378957547598954E75,1.9036979428473085E75,3.269014894139642E75,3.7999925767599185E75,1.673766185970999E75,4.115741249113028E75,1.922527570305482E75,4.077303807355519E75,4.076234960797891E75,2.3570839007415628E75,1.8954714481824404E75,4.076234960797207E75,2.2898036149352554E75,4.32172575867954E75,2.485693652036201E75,1.9712096131794213E75,
3.791986146053998E75,3.554160652873405E75,3.9883816851408066E75,2.142510613895016E75,1.0729643918647612E66,3.5170729658254556E75,3.925642604088247E75,1.7463131526320507E75,1.9518497228962983E75,2.609926781595904E68,1.0897173887340135E75,2.462165190784203E75,4.3183947254807246E75,2.1425106126599257E75,1.6954344273423014E75,1.9036979428473085E75,3.80300413420212E75,3.7999925767599185E75,1.673766185970999E75,4.116631045074394E75,1.922527570305483E75,4.077303808408772E75,4.077275241445168E75,2.3570839007415628E75,2.0296099389362456E75,4.076234960797207E75,2.2974863903312596E75,4.32172575867954E75,2.485693652036201E75,2.1776338335371362E75,
3.791986146053998E75,3.554160652873405E75,3.9883816851408066E75,2.142510613895016E75,4.910610588265883E66,3.5170729658254556E75,3.925642604088247E75,1.7463131526320507E75,1.951849770523052E75,5.159494316193771E68,1.0897173887340135E75,2.462165190784203E75,4.3183947254807246E75,2.1425106126599257E75,1.6954344273423014E75,1.9036979428819605E75,3.80300413420212E75,3.7999925767599185E75,1.673766185970999E75,4.181432675172656E75,1.922527570305483E75,4.110853881084828E75,4.077275241445168E75,2.3570839007415628E75,2.0296099389362456E75,4.076234960797207E75,2.2981998747987955E75,4.32172575867954E75,2.485693652036201E75,3.061017779669576E75,
3.791986146053998E75,3.7687620265166805E75,3.9883816851408066E75,2.142510613895016E75,4.910610588265883E66,3.7284104648333495E75,3.925642604088938E75,1.7463131935984934E75,2.0460843542452734E75,3.170881619122202E69,1.0897173887340135E75,2.462165190784203E75,4.3183947254807246E75,2.1425106126599257E75,1.6954344273432788E75,1.911450998663604E75,3.80300413420212E75,3.7999925767599185E75,1.673766185970999E75,4.181432675172656E75,1.922527570305483E75,4.110853881084828E75,4.0772755877606514E75,2.3570839007415628E75,2.0296099389362456E75,4.076234960797624E75,2.2981998747987955E75,4.32172575867954E75,2.485693652036201E75,3.061017779669576E75,
3.791986146053998E75,3.768762048338765E75,3.9883816851408066E75,2.142510613895016E75,4.910610588265883E66,3.7284104648333495E75,3.925642604088938E75,1.7463131935984934E75,2.0460843542452734E75,3.170881619122202E69,1.0897173887340135E75,2.462165190784203E75,4.318394725483886E75,2.1425106140471913E75,1.9290591061230367E75,1.911450998663604E75,3.80300413420212E75,3.799993251494514E75,1.673766185970999E75,4.181432675172656E75,1.922527570305483E75,4.110853881084828E75,4.0772755877606514E75,2.357083900745796E75,2.0296099389362456E75,4.076234960797624E75,2.2981998747987955E75,4.32172575867954E75,2.485693652036201E75,3.061017779669576E75,
3.791986146053998E75,3.768762048338765E75,3.9883816851408066E75,2.142510613895016E75,1.1077005344578429E68,3.7284104648333495E75,4.0177630936359176E75,1.7463131960866962E75,2.0460843542452734E75,3.609896677353972E69,1.0897173887340135E75,2.462165190784203E75,4.318394728230994E75,2.1425106171569953E75,1.9290591061242214E75,1.911450998663604E75,3.80300413420212E75,3.8000983418306835E75,1.673766185970999E75,4.181432675172656E75,1.922527570305483E75,4.110853881084828E75,4.079019578305255E75,2.357083900745796E75,2.0440647955388686E75,4.076234960797624E75,2.2981998747987955E75,4.32172575867954E75,2.485693652036201E75,3.061017779669576E75,
3.791986146053998E75,3.768762048338765E75,3.9883816851408066E75,2.142510613895016E75,8.093026564900096E72,3.7284104648333495E75,4.0177630936359176E75,1.7463131960866962E75,2.0460843542452734E75,1.4874103563918778E70,1.0897173887340135E75,2.462165190784203E75,4.318394728230994E75,2.4122833312684546E75,1.9290591061242214E75,1.911450998663604E75,3.80300413420212E75,3.8000983418306835E75,1.673766185970999E75,4.181432675172656E75,1.922527570305483E75,4.110853881084828E75,4.079019578305255E75,2.357083900745796E75,2.113885323934553E75,4.076234960797624E75,2.2989130458272684E75,4.32172575867954E75,2.485693652039927E75,3.3160378583459456E75,
3.897872737574465E75,3.768762048338765E75,3.9883816851408066E75,2.142510613895016E75,1.8538279023267337E74,3.729981971756514E75,4.0177630936359176E75,1.7463131960866962E75,2.0460843542452734E75,1.4874103563918778E70,1.0897173887340135E75,2.531286301605589E75,4.3183947333521595E75,2.412283332830893E75,1.9290591061242214E75,1.9114509986668465E75,3.80300413420212E75,4.117670858849861E75,1.673766185970999E75,4.1814326804519435E75,1.922527570305483E75,4.110853881084828E75,4.079019578305255E75,2.357083900745796E75,2.113885323934553E75,4.076234960797624E75,2.2989130458272684E75,4.32172575867954E75,2.485693652039927E75,3.3160378583459456E75,
3.897872737574465E75,3.824709357608644E75,3.9883816851408066E75,2.142510613895016E75,1.8538279023267337E74,3.729981971756514E75,4.0177630936359176E75,1.7463137714873519E75,2.0460843542452734E75,6.73342032676554E73,1.0906736644901126E75,2.9472433203332096E75,4.3183947333521595E75,2.412283332830893E75,1.9290591061242214E75,1.9114509986700845E75,3.80300413420212E75,4.117670858849861E75,1.6817299313933188E75,4.1814326804519435E75,1.922527570305483E75,4.110853881084828E75,4.0805635504812E75,2.357083900745796E75,2.113885323934553E75,4.0767594390110305E75,2.2989130458272684E75,4.32267982847005E75,2.485693652039927E75,3.316037858345946E75,
3.897872737574465E75,3.824709357608644E75,3.9883816851408066E75,2.142510613895016E75,1.8538279023267337E74,3.729981971756514E75,4.0177630936359176E75,1.746321877013233E75,2.082305427941546E75,9.748081320414871E73,1.0906736644901126E75,2.9472433203332096E75,4.3183947333521595E75,2.412283332830893E75,1.9290591061242214E75,1.9114509986700845E75,3.80300413853328E75,4.117670858849861E75,1.7123416513587994E75,4.1814326804519435E75,1.922527570305483E75,4.110853881084828E75,4.0805635504812E75,2.357083900745796E75,2.113885323934553E75,4.0767594390110305E75,2.299316038571591E75,4.32267982847005E75,2.485693652039927E75,3.316037858345946E75,
3.897872737574465E75,4.062554292469558E75,3.9883816851408066E75,2.142510613895016E75,1.8538279023267337E74,4.061166047157767E75,4.0177630936359176E75,1.746321877015481E75,2.082305427941546E75,1.5097663985854805E74,1.0906736644901126E75,2.9472433203332096E75,4.318394733352931E75,2.412283332830893E75,1.9290591061242214E75,1.9114509986700845E75,3.80300413853328E75,4.129200849531568E75,1.7123416513587994E75,4.181432680452685E75,1.922527570305483E75,4.110853881084828E75,4.0805635504812E75,2.3570839007487566E75,2.113885324213427E75,4.076769420595779E75,2.299316038571591E75,4.32267982847005E75,2.4856936545854494E75,3.3160378583460774E75,
3.8978727385731965E75,4.065531874203554E75,3.9883816851408066E75,2.142510613895016E75,1.8538279023267337E74,4.061166047157767E75,4.0177630936359176E75,1.746321877015481E75,2.082305427941546E75,2.4177770106224873E74,1.0906736644901126E75,2.9472433203332096E75,4.318394733352931E75,2.412283332830893E75,1.9290591061242214E75,1.9114509986700845E75,3.80300413853328E75,4.1292008495323324E75,1.7123416513587994E75,4.181432680941711E75,1.922527570305483E75,4.1108538841705654E75,4.0805635504812E75,2.3570839007487566E75,2.113885324213427E75,4.076769420595779E75,2.2993160385747235E75,4.322679828470864E75,2.4856936545854494E75,3.316037989011861E75,
3.8978727385731965E75,4.065531874203554E75,3.9883816851408066E75,2.142510613895016E75,1.8538279023267337E74,4.061166047157767E75,4.0177630936359176E75,1.746321877015481E75,2.4607386845957465E75,2.417777010629425E74,1.090673664501549E75,2.947243321426411E75,4.3183947333536966E75,2.4122837367726756E75,1.9290591061242214E75,1.999052722270064E75,3.8030041414903246E75,4.1292008495323324E75,1.7123416513587994E75,4.181432680941711E75,2.1281302735494636E75,4.1108538841705654E75,4.08534622187266E75,2.357083901379896E75,2.113885324213427E75,4.076769420595779E75,2.2993160385747235E75,4.3226798284712736E75,3.294640182698439E75,3.3160383329814146E75,
3.8978727385731965E75,4.065531874203554E75,3.9883816851408066E75,2.142510613895016E75,1.8538279023267337E74,4.061166047374248E75,4.0177630936359176E75,1.746321877015481E75,2.4607386845957465E75,2.417777010629425E74,1.090673664501549E75,2.947243321426411E75,4.3183947333536966E75,2.4122837367726756E75,1.9290591061242214E75,1.999052725575385E75,3.8030041414903246E75,4.1292008495323324E75,1.7123416513587998E75,4.181432680941711E75,2.1281302735494636E75,4.1108538841705654E75,4.085346221872685E75,2.357083901379896E75,2.3340512533651066E75,4.076769420595779E75,2.2993160385747235E75,4.3226798284712736E75,3.294640182698439E75,3.3160383329814146E75,
3.8978727385731965E75,4.065531874203554E75,3.9883816851408066E75,2.142510613895016E75,1.8538279023267337E74,4.061166047374248E75,4.0220780957926485E75,1.7463343739719986E75,2.4607386845957465E75,4.039054419572892E74,1.090673664501549E75,2.9543681111265815E75,4.318394733355078E75,2.4122837367726756E75,2.011394485088697E75,2.1425106138935126E75,3.8030041414903246E75,4.1292008495323324E75,1.7123416513587998E75,4.181432680941711E75,2.1281302735494636E75,4.1108538841705654E75,4.085346221872685E75,2.357083901379896E75,2.3340512533651066E75,4.076769420595779E75,2.2993160385747235E75,4.3226798284712736E75,3.2946407739689014E75,3.3160383329814146E75,
