158.8,23.24,13.75,20.674839,15.88,775,11.336656,16.134358,207.172758,17.711912,24.646155,18.913621,-10.30621,-18.683023,-229.534345,149.022051,-18.21415,19.639013,59.13093,2481.006495,42.215259,1.839215,20.749693,1037.716472,-190.999024,26763181205,204.31766,-408.947699,-0.98433,2.689602,-786.154882,294.577921,15.406869,15.640907,148.911416,-214.257373,-6.08E+11,-21.507877,-0.959588,26.774687,12.443518,42.816164,-770.13421,-0.019826,19.105237,190.098835,0.038141,-654.309668,-1330209940,42.396562,0.006297,2326.401913,0.944501,22.030391,14.601777,21.616286,17.643111,800.111954,0
158.8,22.76,14.75,20.674839,15.88,775,14.488322,16.134358,205.383208,17.674571,24.425325,18.687706,-10.328157,-18.680057,-225.789955,108.216879,-16.815205,20.408964,60.944208,2487.805124,42.361268,2.489746,21.587737,1037.716472,-208.672853,24392872307,203.080964,-396.463056,-0.985568,2.794727,-806.268987,309.295189,12.95674,15.04822,125.159469,-214.257044,-6.08E+11,-20.659417,-0.957488,19.227903,16.490302,26.879492,-815.992076,-0.020995,19.938083,188.13589,1.717539,-439.234706,-1330209940,40.529076,0.006297,2326.63973,0.940784,25.076329,13.272479,22.406135,17.290754,800.835362,0
158.8,21.49,13.5,20.674839,15.88,775,19.446894,16.134358,207.495681,20.652267,25.128487,21.760776,-10.329261,-18.674408,-230.110215,97.809669,-24.186344,22.57553,56.60047,2482.437434,42.484434,2.645307,18.768166,1037.716472,-209.228623,27016642422,209.933143,-406.414201,-0.984013,3.054578,-1144.232311,293.077686,12.685564,16.5902,40.330102,-214.255153,-6.08E+11,-21.618848,-0.959032,19.512783,11.877288,22.68882,-713.584254,-0.029373,18.494202,187.944659,1.630384,-543.547358,-1330209940,41.411991,0.006297,2325.8643,0.93125,20.858296,14.716595,26.489655,19.886388,800.980846,0
158.8,19.1,13.25,20.674839,15.88,775,21.957812,16.134358,203.006087,23.761978,22.535936,22.65541,1,-18.673624,-230.773866,142.71491,-19.765551,19.639355,50.935401,2478.233855,42.901208,2.417438,24.937995,1037.716472,-213.754702,29024695342,210.842746,-242.150261,-0.983695,3.135063,-771.564008,287.077984,15.10176,16.346548,40.266766,-214.256389,-6.08E+11,-21.671124,-0.957028,18.999959,13.845073,37.884638,-759.151207,-0.025715,24.414303,187.999527,1.215642,-408.253961,-1330209940,14.35843,0.006297,2320.582242,0.935146,23.38291,16.144122,26.426117,23.594516,800.936779,0
158.8,29.28,16.25,20.674839,15.88,775,0,16.134358,208.163442,17.560991,25.096298,18.533008,-10.364744,-18.751929,-224.470811,139.013234,-16.12133,20.070717,68.381637,2481.134347,43.285535,2.848246,18.039808,1037.716472,-207.666499,23196456544,203.960788,-400.879318,-0.987346,2.855895,-599.100057,290.686806,16.505026,15.333529,84.997872,-214.259103,-6.08E+11,-19.676371,-0.959321,29.28,13.655525,49.70369,-935.440619,-0.023642,17.88405,187.193333,0.374462,60.00321,-1330209940,51.184525,0.006297,2325.01378,0.942819,23.280847,12.542674,22.352048,17.383108,801.935527,0
158.8,22.6,15.5,20.674839,15.88,775,15.505372,16.134358,205.379462,17.902383,25.122123,19.109391,-10.354852,-18.679166,-225.601577,146.819307,-16.588382,20.609704,57.922228,2484.545438,42.985867,3.149664,27.278261,1037.716472,-512.88537,27434462398,201.636583,-441.541918,-0.986469,2.209118,-576.567012,300.926257,14.736271,14.938961,96.950278,-214.256912,-6.08E+11,-19.981997,-0.955808,21.985238,13.432272,25.82533,-810.008215,-0.021735,25.271515,187.444806,1.121726,57.510922,-1330209940,53.173328,0.006297,2326.419511,0.938992,20.319709,14.912046,22.264488,17.333553,801.877897,0
158.8,24.99,13.75,20.674839,15.88,775,4.40904,16.134358,205.593963,22.817977,23.412514,22.47082,-10.308395,-18.697324,-229.521765,116.904021,-15.439802,16.724341,62.480663,2482.312736,42.088997,2.341613,23.03912,1037.716472,-202.271343,24925715333,221.603946,-407.966173,-0.98433,3.022933,-789.317279,294.577921,15.406869,15.310898,44.794925,-214.258145,-6.08E+11,-21.507877,-0.959588,28.532542,13.749759,47.867445,-733.547705,-0.026633,20.555777,186.441485,-0.133214,-96.764661,-1330209940,50.943921,0.006297,2319.429306,0.937904,22.545163,13.579244,22.434156,22.655451,798.30285,0
158.8,10.03,11.25,20.674839,15.88,775,27.154619,16.134358,204.074504,17.908791,24.311824,19.121356,-10.096193,22.482347,-237.705606,186.89828,-12.553151,20.614192,4.861962,2493.217313,46.506217,2.959539,14.138666,1037.716472,-211.042807,35896684143,201.586546,-296.203691,0.99939,2.479247,-602.216486,300.619078,12.108091,14.937489,100.654761,-214.256389,-6.08E+11,-20.338539,-0.959571,6.540298,16.549184,146.417541,-807.4673,0.009486,22.61335,186.393301,2.205168,-703.308448,3267586150,29.808482,0.006297,2326.744602,0.938948,23.807467,20.627133,-22.257725,17.335562,802.352031,0
158.8,17.35,13.25,20.674839,15.88,775,23.390206,16.134358,204.629049,18.353185,23.96623,20.227431,1,-18.682818,-230.202925,188.869277,-16.25397,18.649326,45.06836,2477.336233,43.123434,1.790864,21.936805,1037.716472,-187.596485,31869293587,204.441519,-399.925572,-0.983695,2.866227,-787.886755,287.077984,15.10176,15.808806,64.378243,-214.256389,-6.08E+11,-21.671124,-0.957028,20.904904,12.94745,43.268846,-745.130172,-0.015741,21.015336,188.637015,0.393008,-1895.424587,-1330209939,38.892979,0.006297,2325.108909,0.947045,22.148327,17.772491,20.627179,18.322959,800.500328,0
158.8,19.1,12,20.674839,15.88,775,21.957812,16.134358,203.489363,23.761978,22.535936,22.65541,-10.34694,-18.673624,-235.507781,129.51077,-19.765551,19.639355,53.470113,2488.150148,44.069391,3.137432,24.937995,1037.716472,-213.754702,24512177737,210.842746,-242.150261,-0.982064,3.135063,-771.564008,298.419852,12.679038,16.346548,40.266766,-214.256389,-6.08E+11,-21.070708,-0.956162,18.999959,16.278499,36.434096,-746.766149,-0.025715,24.414303,187.999527,1.26187,-996.40701,-1330209940,14.35843,0.006297,2320.582242,0.935146,23.38291,13.614438,24.426117,23.594516,800.936779,0
158.8,17.35,14.25,20.674839,15.88,775,23.390206,16.134358,206.783606,18.353185,23.96623,20.227431,-10.112205,-18.682818,-227.348402,182.052328,-16.25397,18.649326,53.640194,2500.612442,42.761404,2.294326,21.936805,1037.716472,-187.596485,18899784527,204.441519,-399.925572,-0.984954,2.866227,-787.886755,299.7045,13.904544,15.808806,64.378243,-214.256389,-6.08E+11,-21.140674,-0.956402,20.904904,13.176659,33.629156,-790.043624,-0.015741,21.015336,188.637015,0.361951,-731.424984,-1330209939,38.892979,0.006297,2325.108909,0.947045,22.148327,10.631407,20.627179,18.322959,800.500328,1
158.8,24.67,13.5,20.674839,15.88,775,5.63498,16.134358,208.264524,21.6593,23.494624,23.26679,-10.330313,-18.694321,-230.004408,126.657752,-13.497045,16.283008,63.266747,2484.209297,42.232936,2.582713,20.623739,1037.716472,-208.311111,23603366101,198.088321,-394.239421,-0.984013,2.874351,-1071.519632,293.077686,12.685564,14.91989,57.833513,-214.258034,-6.08E+11,-21.618848,-0.959032,26.849337,13.649152,43.595472,-756.258003,-0.023934,19.420696,186.486312,0.141579,-367.417736,-1330209940,66.799668,0.006297,2324.419067,0.942209,22.919146,12.819604,22.270708,21.602356,800.483507,0
158.8,22.12,12.5,20.674839,15.88,775,18.485946,16.134358,208.51247,19.022429,24.865691,20.781156,-10.358494,-18.676798,-231.562048,117.626607,-20.957262,21.453736,61.009076,2483.869226,43.298931,2.645407,22.184009,1037.716472,-212.472457,22753628768,220.114114,-43.565595,-0.982724,2.880937,-779.704974,301.698233,13.521491,15.345256,44.388136,-214.256411,-6.08E+11,-21.462507,-0.95649,23.25192,13.009204,19.754838,-831.406374,-0.024895,17.652485,186.920423,0.754423,261.724857,-1330209940,51.361009,0.006297,2326.235078,0.932841,20.458673,12.562289,20.642349,17.996605,801.717642,0
158.8,22.92,15.25,20.674839,15.88,775,13.456998,16.134358,207.982643,17.56756,24.914632,18.519896,-10.348467,-18.680997,-225.64142,155.60126,-17.301375,20.188044,59.760977,2485.833632,42.724307,2.73158,21.311301,1037.716472,-173.971311,26256423046,203.760662,-399.909612,-0.986171,2.761148,-876.037672,299.562715,14.919858,15.230727,78.160261,-214.257163,-6.08E+11,-20.181936,-0.956621,19.81257,13.458694,30.351225,-818.129502,-0.020438,18.218314,188.898254,1.568583,149.883789,-1330209940,38.273032,0.006297,2325.612676,0.942227,20.005622,14.277615,22.396801,17.334025,800.744616,1
158.8,17.03,14.25,20.674839,15.88,775,24.572031,16.134358,209.705358,17.800293,24.265046,19.108501,-10.107974,-18.685543,-227.259755,175.402122,-18.192754,19.487548,52.435686,2500.29506,42.807025,2.580775,23.280196,1037.716472,-208.910562,19244638471,204.372711,-408.683207,-0.984954,2.865665,-930.275046,299.7045,13.904544,15.710323,92.13977,-214.256389,-6.08E+11,-21.140674,-0.956402,18.86552,12.859277,36.182026,-843.841061,-0.015626,17.67092,189.530133,0.724795,-874.170846,-1330209939,-18.842616,0.006297,2325.87492,0.944998,20.636591,10.831175,20.763974,17.748089,800.322324,0
158.8,23.24,14.75,20.674839,15.88,775,11.336656,16.134358,205.84345,17.711912,24.646155,18.913621,-10.328348,-18.683023,-225.807471,158.176747,-18.21415,19.639013,61.9541,2488.207421,42.32322,2.494861,20.749693,1037.716472,-190.999024,23899675936,204.31766,-408.947699,-0.985568,2.689602,-786.154882,309.295189,12.95674,15.640907,148.911416,-214.257373,-6.08E+11,-20.659417,-0.957488,26.774687,16.8926,38.94148,-770.710079,-0.019826,19.105237,190.098835,0.009398,-140.450196,-1330209940,42.396562,0.006297,2326.401913,0.944501,22.030391,12.998348,21.616286,17.643111,800.111954,0
158.8,16.55,12.75,20.674839,15.88,775,25.710884,16.134358,209.436704,17.609889,24.656199,18.57751,-10.373196,-18.690297,-231.018704,140.865399,-17.467813,20.311414,43.221668,2483.273694,43.689837,2.123819,17.447053,1037.716472,-232.815753,31165247655,203.448454,-400.623688,-0.98305,2.917743,-762.192166,1553.920362,12.186113,15.124373,83.7117,-214.256389,-6.08E+11,-21.590446,-0.956217,14.647472,12.835835,50.209186,-793.060278,-0.016386,17.851292,188.940287,1.835223,-947.499471,-1330209936,39.778989,0.006297,2325.227082,0.941484,18.024289,17.318992,22.414734,17.300271,801.535365,0
158.8,24.35,12.75,20.674839,15.88,775,6.829886,16.134358,209.430977,20.404879,23.667417,23.064805,-10.354118,-18.691486,-230.302821,128.927622,-13.301555,16.678236,64.686953,2484.648621,42.876437,2.641221,21.245717,1037.716472,-209.910972,21384514986,203.160117,-408.486156,-0.98305,2.973941,-794.383116,1553.920362,12.186113,15.061539,46.666519,-214.257913,-6.08E+11,-21.590446,-0.956217,22.567747,14.210763,39.311855,-710.08716,-0.021881,16.489425,187.531356,1.257153,-131.534215,-1330209940,34.948203,0.006297,2324.966922,0.946045,22.989353,11.771225,22.395438,20.412254,801.897739,0
158.8,23.55,14.25,20.674839,15.88,775,10.247241,16.134358,205.770999,18.187136,24.354938,19.904614,-10.171497,-18.685166,-227.213937,71.087729,-18.122231,18.89928,70.516415,2500.529317,42.123857,2.611046,22.883105,1037.716472,-208.518057,14028200584,204.447182,-396.707242,-0.984954,2.636246,-783.965266,299.7045,13.904544,15.817551,64.181435,-214.257548,-6.08E+11,-21.140674,-0.956402,26.426129,13.093534,7.054992,-640.548108,-0.019762,21.487724,190.565948,0.132394,-855.844047,-1330209940,31.498527,0.006297,2324.420383,0.946567,21.307939,7.83248,21.905773,18.156387,799.628233,0
158.8,24.03,16.25,20.674839,15.88,775,7.994154,16.134358,205.944725,19.338454,23.91202,21.946441,-10.370714,-18.688824,-224.587666,173.032332,-15.439775,17.378964,60.093985,2482.121024,43.597833,2.420844,20.84809,1037.716472,-211.178785,28161570909,204.143307,-408.48005,-0.987346,2.91607,-809.009341,290.686806,16.505026,15.464968,104.148195,-214.257779,-6.08E+11,-19.676371,-0.959321,20.474149,14.642202,36.316994,-756.02088,-0.020576,20.724824,189.642437,1.527115,435.246161,-1330209940,41.28032,0.006297,2324.64267,0.947852,20.308782,15.282958,21.58736,19.319236,804.454908,0
158.8,23.87,15.75,20.674839,15.88,775,9.128183,16.134358,204.025385,18.90112,24.053284,21.233332,-10.359219,-18.68756,-226.157872,91.588569,-16.620753,17.861457,61.00967,2484.779452,43.135664,3.318739,28.086001,1037.716472,256.310063,26750981734,204.329522,-394.600991,-0.986764,2.623244,-786.049569,302.594765,18.19705,15.65522,154.857264,-214.257706,-6.08E+11,-19.825135,-0.956633,22.958087,14.652687,29.55277,-677.003469,-0.020172,23.199953,190.271077,1.02004,891.584204,-1330209940,44.295679,0.006297,2317.948096,0.947888,22.872393,14.514687,22.024793,18.871405,801.808518,0
90.4,15.12,8.5,11.561429,9.04,1050,1.535845,6.698729,250.930318,15.304457,20.729225,15.633302,-5.769932,-10.167607,-223.594185,40.12546,-13.783321,13.4531,630.179821,3628.6194,23.884089,22.329408,14.205358,1048.750265,-177.231511,11478085984,202.079367,-492.056804,-0.956185,2.713248,-828.279571,780.953658,7.955677,10.264712,81.565852,-213.506805,-8.24E+11,-10.563352,-0.955488,11.563129,17.816638,31.706165,-973.298202,-0.022538,12.630787,295.822634,2.85251,-909.185914,-1330209939,24.094082,0.011062,3148.339126,0.565263,15.228644,6.401429,17.701289,15.455291,1061.171581,0
90.4,13.85,9.75,11.561429,9.04,1050,2.781531,6.698729,243.405783,15.024757,19.297239,15.428208,-5.828943,-10.144283,-206.169305,92.656214,-14.764446,13.456069,624.59334,3624.516071,25.148162,20.425118,20.409999,1048.750265,-207.728144,16707783051,238.552903,-453.817232,-0.951297,2.764792,-1054.475249,776.799416,12.066253,9.714231,75.504405,-213.506988,-8.24E+11,-11.18788,-0.95033,12.729933,16.474795,17.319602,-985.683102,-0.018146,15.632263,287.676188,2.038518,-567.11248,-1330209938,33.641254,0.011062,3149.753034,0.591955,16.99374,10.961224,17.757264,15.025722,1063.384351,1
90.4,13.53,8.75,11.561429,9.04,1050,3.525829,6.698729,245.185557,14.103846,19.215501,14.765691,-5.788096,-10.139675,-219.073731,83.292878,-11.252917,13.051604,626.016412,3627.068201,24.245141,23.126562,16.06483,1048.750265,-207.349031,13881374126,221.454883,-478.612061,-0.955234,2.720277,-974.872384,782.222763,7.364925,10.025284,104.207979,-213.506988,-8.24E+11,-10.579042,-0.95545,14.731319,18.959534,13.155985,-1015.273297,-0.017377,13.800421,301.134411,1.472031,-793.03362,-1330209938,27.865389,0.011062,3147.45928,0.562419,12.866543,7.733253,17.376449,14.097703,1060.782927,0
90.4,12.25,8,11.561429,9.04,1050,5.559978,6.698729,245.613054,8.110621,18.73629,8.915282,-5.544217,-10.127127,-229.130204,61.663666,-9.168229,7.183833,627.412586,3641.988375,24.067437,22.810776,13.083647,1048.750265,-208.326936,6201768201,205.582683,-489.660813,-0.958048,2.009292,-1093.00799,770.02626,7.546469,8.704836,108.495561,-213.506988,-8.24E+11,-10.715256,-0.956024,14.73445,19.745865,3.688788,-1035.648718,-0.014194,11.128326,294.996136,1.414852,-969.596825,-1330209937,25.457745,0.011062,3148.024121,0.334785,10.458127,3.675414,10.562829,8.316738,1059.988668,0
90.4,10.82,8.25,11.561429,9.04,1050,7.541458,6.698729,250.936077,7.86084,19.737205,7.306365,1,-10.126208,-223.906449,64.483897,-9.557566,10.209969,615.836791,3633.310293,24.396722,23.052192,16.108195,1048.750265,-204.024969,13941216533,205.74049,-479.2368,-0.957123,2.325632,-1121.999212,780.476306,6.510405,9.274577,302.395062,-213.506988,-8.24E+11,-10.609718,-0.965767,7.279124,18.606095,10.667672,-1054.455998,-0.009509,8.447819,299.380939,2.880329,-921.651223,-1330209935,19.550517,0.011062,3149.641704,0.283256,8.549477,7.702781,12.373751,7.843144,1062.236998,0
90.4,8.59,8,11.561429,9.04,1050,11.064601,6.698729,244.968166,15.899963,20.003076,15.388126,-5.44345,12.960859,-230.30986,119.607972,-10.541259,13.372051,605.564928,3640.366661,24.919611,22.765052,15.273319,1048.750265,-223.916947,8838998623,189.738067,-492.689881,-0.958048,2.819709,-1010.34587,770.02626,7.546469,10.145772,85.65276,-213.506988,-8.24E+11,-10.715256,-0.956024,12.146753,18.124152,13.627231,-1097.961707,-0.011243,10.992861,288.440662,1.447322,-998.203604,-1330209926,25.87572,0.011062,3150.935906,0.591998,11.437361,5.241423,-10.062829,15.817787,1060.436705,0
90.4,9.71,8,11.561429,9.04,1050,9.868949,6.698729,246.375235,11.445008,18.710006,10.587247,-5.482352,-10.137382,-228.943051,68.936441,-3.569818,11.970929,613.999416,3640.078405,24.588626,23.169388,10.243188,1048.750265,-216.654035,7821240006,205.564214,-450.8547,-0.958048,2.296577,-1113.296665,770.02626,7.546469,8.744874,105.424412,-213.506988,-8.24E+11,-10.715256,-0.956024,11.118139,17.835895,19.264951,-1105.369348,-0.011685,14.976017,293.127222,1.810253,-917.008362,-1330209932,19.106083,0.011062,3151.111332,0.398611,7.651396,4.636851,11.176822,12.337248,1062.504714,0
90.4,9.87,8.25,11.561429,9.04,1050,9.677764,6.698729,247.801178,10.814121,20.37315,9.87346,1,-10.135029,-223.539339,89.996179,-5.195679,11.708048,610.235531,3632.582451,24.614404,23.073841,12.85566,1048.750265,-210.897878,15280777980,205.641924,-490.949214,-0.957123,1.11466,-1040.719868,780.476306,6.510405,8.604812,126.024526,-213.506988,-8.24E+11,-10.609718,-0.965767,10.642629,17.878254,17.915087,-1063.824125,-0.011044,12.177962,293.485945,1.921597,-876.619327,-1330209933,17.95204,0.011062,3150.928846,0.371434,10.373728,8.444184,9.231275,11.42461,1061.93999,0
90.4,9.39,7.25,11.561429,9.04,1050,10.239084,6.698729,244.951591,12.819524,20.420175,12.821195,-5.756814,-10.14291,-242.561214,61.086783,-13.182908,12.823012,604.437282,3623.304264,24.841172,21.240696,13.638471,1048.750265,-175.552845,20025752292,205.216432,-483.936228,-0.960747,2.584707,-1087.439042,772.403195,8.770679,9.521611,89.083746,-213.506988,-8.24E+11,-11.305546,-0.950472,12.235693,17.454245,10.48928,-1109.072535,-0.013111,13.904914,297.933461,1.744748,-888.427266,-1330209925,17.08681,0.011062,3151.285563,0.46289,11.980414,11.261189,15.149048,13.848125,1062.50769,0
90.4,14.32,9.5,11.561429,9.04,1050,1.984712,6.698729,249.454665,15.879127,20.024608,15.045424,-5.818226,-10.152011,-211.764944,82.7553,-9.191425,13.316008,626.612024,3627.61145,24.846657,25.447732,5.831033,1048.750265,-206.953241,15399213496,228.193497,-480.22201,-0.952301,2.795347,-1018.225107,775.943731,10.939227,9.64916,73.489761,-213.503316,-8.24E+11,-10.969998,-0.953421,10.810261,16.70316,23.292967,-1130.991646,-0.018676,14.009189,291.607846,2.567977,-261.433869,-1330209939,29.090075,0.011062,3150.030408,0.61113,13.615935,8.620881,10.726957,15.833997,1065.018718,0
90.4,8.91,7.25,11.561429,9.04,1050,10.752657,6.698729,243.929554,15.034873,20.238711,15.617927,-5.918029,-10.153406,-240.946358,105.570097,-14.867944,13.462045,600.84118,3623.433257,24.982561,20.979327,19.815758,1048.750265,-205.217878,21102533335,203.008022,-455.083328,-0.960747,2.762313,-1012.81409,772.403195,8.770679,10.264074,81.18733,-213.506988,-8.24E+11,-11.305546,-0.950472,12.460437,17.583239,17.477312,-1001.286897,-0.014946,15.847118,287.090762,1.61034,-736.74639,-1330209881,34.456363,0.011062,3151.159077,0.55478,17.269831,11.867853,17.756174,15.306112,1062.05679,1
90.4,13.37,9,11.561429,9.04,1050,4.603855,6.698729,244.563909,13.507809,19.08005,13.36752,-5.801177,-10.13758,-217.607481,51.079507,-11.576843,12.606722,624.638787,3628.184989,24.479113,23.099078,14.650093,1048.750265,-198.765276,14915530931,193.816473,-375.656414,-0.954269,2.689777,-1072.719258,770.75355,10.086557,10.170014,84.662433,-213.506988,-8.24E+11,-10.655812,-0.959659,16.926409,18.695565,9.640768,-1032.752538,-0.016841,13.272363,290.320891,0.982008,-59.69172,-1330209938,25.867538,0.011062,3146.92509,0.54331,12.001761,8.301456,12.437612,13.504412,1059.441789,0
90.4,8.91,6.25,11.561429,9.04,1050,10.752657,6.698729,243.724656,15.034873,20.238711,15.617927,-5.838639,-10.153406,-261.118263,90.989451,-14.867944,13.462045,603.455939,3626.280017,25.838821,19.733047,19.815758,1048.750265,-205.217878,16119009280,203.008022,-455.083328,-0.964172,2.762313,-1012.81409,775.085268,8.614486,10.264074,81.18733,-213.506988,-8.24E+11,-12.236631,-0.952991,12.460437,17.217424,15.994835,-1001.463657,-0.014946,15.847118,287.090762,1.890884,-636.932738,-1330209881,34.456363,0.011062,3151.159077,0.55478,17.269831,9.51146,17.756174,15.306112,1062.05679,1
90.4,13.69,8.25,11.561429,9.04,1050,3.157982,6.698729,248.036118,14.601521,18.453106,15.374735,-5.729933,-10.141911,-224.679141,45.280472,-12.021217,13.347452,628.036733,3633.917379,23.926404,23.273908,15.666885,1048.750265,-207.222197,11022160024,150.399352,-489.171611,-0.957123,2.744573,-1579.868986,780.476306,6.510405,9.857833,86.345512,-213.506988,-8.24E+11,-10.609718,-0.965767,13.739172,19.213182,12.900892,-982.502368,-0.017808,14.945064,298.641287,1.909061,-927.859224,-1330209938,24.691667,0.011062,3147.935541,0.578661,16.664781,6.087954,17.651615,14.59925,1060.285455,0
