1.108854748983119E75,9.281586163028232E74,7.019718564878726E74,2.6006937292957713E74,9.613989000038632E72,4.641026141213239E74,2.1565428556206378E74,5.306628963858645E74,1.267258238405235E75,1.0733560611690837E75,9.462717365536717E74,8.292659598489171E74,1.0300802836773252E75,1.9572142842747285E74,1.1577103749589867E75,7.182130564238775E74,6.362988609368767E74,9.155435405972527E74,1.1085106609195351E75,7.977357561660744E74,9.633866841309086E74,1.1078418908257655E75,2.802435020559812E74,1.2537280766016075E75,1.1030125657438063E75,1.0369626038221892E75,9.075974059351146E74,1.1262400818910341E75,1.580226669172762E74,6.073027657626053E74,
1.108854748983119E75,9.281586163028232E74,7.019718564878726E74,2.6006937292957713E74,1.3747365867765013E74,4.641026141213239E74,2.1565428556206378E74,9.075965451095474E74,1.267258238405235E75,1.0733560611690837E75,9.462717365536717E74,1.0902870180241518E75,1.0301177470679432E75,1.9572142842747285E74,1.1577103749589867E75,7.182130564238775E74,6.363471415417855E74,1.0211167058044433E75,1.1085106609195351E75,7.977357561660744E74,9.633866841309086E74,1.1078418908257655E75,2.802435020559812E74,1.2537280766016075E75,1.1961326824861881E75,1.0369626038221892E75,1.0513745755087657E75,1.1341222523399072E75,6.860269809915516E74,1.1484769503256994E75,
1.108854748983119E75,9.281586163028232E74,7.019718564878726E74,2.6006937292957713E74,1.3747365867765013E74,4.641026141213239E74,3.04981215422613E74,1.0656491533663334E75,1.267258238405235E75,1.0733560611690837E75,9.462717365536717E74,1.0902870180241518E75,1.0301177470679432E75,1.9572142842747285E74,1.1577103749589867E75,1.02798014099098E75,6.550377518153477E74,1.0211167058044433E75,1.1085106609195351E75,7.977357561660744E74,9.633866841309086E74,1.1078418908257655E75,2.802435020559812E74,1.2537280766016075E75,1.1961326824861881E75,1.0369626038221892E75,1.0513745755087657E75,1.1341222523399072E75,6.860269809915516E74,1.1484769503256994E75,
1.1372734759633357E75,9.281586163028232E74,7.019718564878726E74,2.6006937292957713E74,1.2600107933029438E75,1.146547745805089E75,1.0301177470679374E75,1.0656491533663334E75,1.267258238405235E75,1.1343577875753501E75,9.462717365536717E74,1.0902870180241518E75,1.0301177470679432E75,1.9572142842747285E74,1.1577103749589867E75,1.087137229132261E75,6.550377518153477E74,1.0211167058044433E75,1.1085106609195351E75,1.1934851110149896E75,9.633866841309086E74,1.1078418908257655E75,7.550350652732915E74,1.2537280766016075E75,1.1961326824861881E75,1.0369626038221892E75,1.05137457584395E75,1.1341222523399072E75,9.701890479823005E74,1.1484769503256994E75,
1.1372734759633357E75,9.281586163028232E74,8.597364310947498E74,3.6657033432952646E74,1.2600107933029438E75,1.146547745805089E75,1.0301177470679374E75,1.0656491533663334E75,1.267258238405235E75,1.1343577875753501E75,9.462717365536717E74,1.0902870180241518E75,1.0301177470679432E75,3.697666077226628E74,1.1577103749589867E75,1.087137229132261E75,8.841318640752559E74,1.0237758474698443E75,1.1085106609195351E75,1.1934851110149896E75,1.1799029005562849E75,1.1078418908257655E75,7.550350652732915E74,1.2537280766016075E75,1.1961326824861881E75,1.0369626038221892E75,1.05137457584395E75,1.1348979616810098E75,9.701890479823005E74,1.1484769503256994E75,
1.1372734759633357E75,9.281586163028232E74,8.597364310947498E74,7.068151117415739E74,1.2600107933029438E75,1.1466425301887309E75,1.0301177470679374E75,1.0656491533663334E75,1.2672582384728034E75,1.1390417348821937E75,9.462717365536717E74,1.0902870180241518E75,1.0301177470679432E75,4.816231939933725E74,1.1577103749589867E75,1.087137229132261E75,8.841318640752559E74,1.0237758474698443E75,1.10853093315046E75,1.212917417501336E75,1.1799029005562849E75,1.1078418908257655E75,1.2406598184073803E75,1.2537280766016075E75,1.1961326824861881E75,1.0369626038221892E75,1.05137457584395E75,1.1348979616810098E75,9.7018943526264E74,1.1484769503256994E75,
1.1372734759633357E75,9.281586163028232E74,8.597364310947498E74,1.0044223902668434E75,1.2600107933029438E75,1.1466425301887309E75,1.030117747078552E75,1.0656491533663334E75,1.2672582384728034E75,1.1390417348821937E75,9.462717365536717E74,1.2265966664230682E75,1.0771535720232044E75,7.729792500405764E74,1.1577103749589867E75,1.087137229132261E75,8.998618911662769E74,1.0237758474698443E75,1.1766125185881275E75,1.2320371034429258E75,1.1799029005562849E75,1.1078418908257655E75,1.2406598184073803E75,1.2537280767670547E75,1.1961326824861887E75,1.0369626038221892E75,1.0789310085032923E75,1.1348979616810098E75,9.7018943526264E74,1.1484769503256994E75,
1.1523693022049877E75,1.0504624290071848E75,1.0233944728904076E75,1.0044223902668434E75,1.260010798023735E75,1.1466425301887309E75,1.030117747078552E75,1.0656491533663334E75,1.2672582384728034E75,1.1390417348821937E75,9.462717365536717E74,1.2451604696631378E75,1.0771535866450962E75,8.684539587259202E74,1.1585284755578253E75,1.087137229132261E75,8.998618911662769E74,1.0237758490048528E75,1.1766125185881275E75,1.2320371034429258E75,1.1799029005562849E75,1.1078418908257655E75,1.2406598184073803E75,1.2537280767670547E75,1.1961326824861887E75,1.0369626038221892E75,1.1051414410939512E75,1.141949935220005E75,9.701894377474426E74,1.1484769503256994E75,
1.1523693022049877E75,1.0504624290071848E75,1.0233944728904076E75,1.0269113202806193E75,1.260010798023735E75,1.1466425301887309E75,1.030117747078552E75,1.0656491533663334E75,1.267259171484151E75,1.2027916225826493E75,9.462717365536717E74,1.2451604696631378E75,1.0771535866450962E75,8.684539587259202E74,1.1585284755578253E75,1.087137229132261E75,8.998618911662769E74,1.0609851106675546E75,1.1766125185881275E75,1.2522901315819764E75,1.1799029005562849E75,1.1078418908257655E75,1.260079653777022E75,1.2537280767670547E75,1.1961326824861887E75,1.0369626038221892E75,1.1051414410939512E75,1.141949935220005E75,9.701894377474426E74,1.1484769503256994E75,
1.1523693022049877E75,1.0504624290071848E75,1.0233944728904076E75,1.0269146119312403E75,1.260010798023735E75,1.1466425790703156E75,1.0524492119468176E75,1.1836210795210313E75,1.267259171484151E75,1.2027916225826493E75,9.462717365536717E74,1.2454100340692903E75,1.0771535866650224E75,8.684539587259202E74,1.1585284755578253E75,1.087137229132261E75,9.823519479808192E74,1.0609851106675546E75,1.2401427752872537E75,1.2522901315819764E75,1.1799029005562849E75,1.1078418908257655E75,1.260079653777022E75,1.2537280767670547E75,1.1961326824861887E75,1.0369626038221892E75,1.1051414410939512E75,1.1977094784884557E75,1.0790245339900797E75,1.1484769503256994E75,
1.1523693022049877E75,1.0504624290071848E75,1.0233944728904076E75,1.0502857988515963E75,1.2600116899973804E75,1.1466425808569467E75,1.0524492119468176E75,1.1836210795210313E75,1.267259171484151E75,1.2027983901992478E75,1.1853423712278954E75,1.2454100340692903E75,1.0771535866650224E75,8.684539587259202E74,1.1585284755578253E75,1.087137229132261E75,9.823519479808192E74,1.0609851106675546E75,1.240156163512695E75,1.2522901315819764E75,1.1799029005562849E75,1.1078418908257655E75,1.260079653777022E75,1.2537280767670547E75,1.1961326824861887E75,1.0369626038221892E75,1.1051414410939512E75,1.1977094784884557E75,1.1882345352460442E75,1.1935463892444344E75,
1.1523693022049877E75,1.0504624357423963E75,1.0233944728904076E75,1.268193831882744E75,1.2600116899973804E75,1.146642632141267E75,1.0524492119468176E75,1.20728172171921E75,1.267259171484151E75,1.2027983901992478E75,1.1853423712278954E75,1.2454100340692903E75,1.0771535866650224E75,1.0922413875679168E75,1.1585284755578253E75,1.087204166830678E75,1.1028739113405784E75,1.0609851106675546E75,1.2401564080151915E75,1.2522907017612354E75,1.1799029005562849E75,1.1078418908257655E75,1.260079653777022E75,1.2537280767670547E75,1.1961326824864284E75,1.0369626038221892E75,1.1051414410939512E75,1.198562823064931E75,1.1882345373687457E75,1.1935463892444344E75,
1.1523693022049877E75,1.050462758118576E75,1.0233944728904076E75,1.268193831882744E75,1.2600116899973804E75,1.204104044733488E75,1.0524492174760355E75,1.20728172171921E75,1.267259171484151E75,1.202798390199249E75,1.1853423712278954E75,1.2454100340692903E75,1.0771535866650224E75,1.0922413875679168E75,1.1585284755578253E75,1.087204166830678E75,1.1028739113405784E75,1.0908811452420239E75,1.241318678467458E75,1.2522907017612354E75,1.1799029005579298E75,1.1078418908257655E75,1.260079653777022E75,1.2537280767670547E75,1.196132682489264E75,1.0369626038221892E75,1.1051414410939512E75,1.198562823064931E75,1.1882345373713728E75,1.1935463892444344E75,
1.1523693022049877E75,1.2350717918262336E75,1.0233944728904076E75,1.268193831882744E75,1.2600116899973804E75,1.204104044733488E75,1.0524492174760355E75,1.20728172171921E75,1.267259171484151E75,1.202798390199249E75,1.1853423712278954E75,1.2454100340692903E75,1.0771535866650224E75,1.0922413875679168E75,1.1585284755578253E75,1.0898396969968098E75,1.1247485328313795E75,1.0908811468776536E75,1.2417670709087233E75,1.2522907017612354E75,1.1799029005579298E75,1.1078418908257655E75,1.2600796722251324E75,1.2537280767670547E75,1.196132682489264E75,1.0369626038221892E75,1.1051414410939512E75,1.198562823064931E75,1.1882345376048623E75,1.1935463892444344E75,
1.1523693022049877E75,1.2350717918622266E75,1.1672029523753472E75,1.268193831882744E75,1.2600128319509243E75,1.211669496880252E75,1.0524492174760355E75,1.20728172171921E75,1.267259171484151E75,1.2033159041666514E75,1.185342604999075E75,1.2454100340692903E75,1.0771535866650224E75,1.0922413875679168E75,1.1585284755578253E75,1.0898396969968098E75,1.1570465866160413E75,1.2538642167632598E75,1.2417670709087233E75,1.2522907017612354E75,1.1799029005579298E75,1.1078418908257655E75,1.2600796722251324E75,1.2537280767670547E75,1.196132682489264E75,1.0369626038221892E75,1.1051414410939512E75,1.198562823064931E75,1.1882345721660156E75,1.1935463892444344E75,
1.1523693022049877E75,1.2350717918622266E75,1.1672029523753472E75,1.268193831882744E75,1.2600128319509243E75,1.2141170936342931E75,1.0743165802540476E75,1.20728172171921E75,1.267259171484151E75,1.2033159041666514E75,1.185342604999075E75,1.2584379619655253E75,1.0771535866650224E75,1.0922413875679168E75,1.1585284755578253E75,1.0898396969968098E75,1.1570465866160413E75,1.2538642167632598E75,1.2417670709087233E75,1.2533220744135592E75,1.1799029005579298E75,1.1078418908257655E75,1.2600796722251324E75,1.2537280767670547E75,1.196132682489264E75,1.0369626038221892E75,1.1051414410939512E75,1.198562823064931E75,1.1894371149428561E75,1.1935463892444344E75,
1.1523693022049877E75,1.2364738657465427E75,1.2309669309734252E75,1.268193831882744E75,1.260112174083575E75,1.2141222717993237E75,1.0743165802540476E75,1.20728172171921E75,1.267259171484151E75,1.2033159041666514E75,1.185342604999075E75,1.2584379619655253E75,1.0771535866650224E75,1.0922413875679168E75,1.1585284755578253E75,1.0898396969968098E75,1.1570465866160413E75,1.2538642167632598E75,1.2417897801073857E75,1.2533220744135592E75,1.1799029005579298E75,1.1078418908257655E75,1.2600796722251324E75,1.2537280767670547E75,1.196132682494608E75,1.0369626038221892E75,1.192362694225804E75,1.2193491841199499E75,1.1894371149428561E75,1.1935463892444344E75,
1.1523693022049877E75,1.2364738657465427E75,1.2309669309734252E75,1.268193831882744E75,1.2603100692645611E75,1.2141222717993237E75,1.0743165821841198E75,1.20728172171921E75,1.267259171484151E75,1.2060191107301813E75,1.198256366137278E75,1.2584379619655253E75,1.0771535866650224E75,1.1017779878472877E75,1.1585284755578253E75,1.0898396969968098E75,1.1570465866160413E75,1.2538642167632598E75,1.2417897801073857E75,1.2533220744135592E75,1.1799029005579298E75,1.1078418908257655E75,1.2600796722251324E75,1.2537280767670547E75,1.196132682494608E75,1.0369626038221892E75,1.192362694225804E75,1.2193501185420797E75,1.1894371149428561E75,1.1935463892444344E75,
1.1523693022049877E75,1.2364738657465427E75,1.2309669309734252E75,1.268682300978319E75,1.2603100692645611E75,1.2141556945809186E75,1.0743165821841198E75,1.20728172171921E75,1.267259171484151E75,1.2060191107301813E75,1.198256366137278E75,1.2584379619655253E75,1.077153650242452E75,1.1017779878472877E75,1.1585284755578253E75,1.1339603085481606E75,1.1570465866160413E75,1.2538642167632598E75,1.2417897801073857E75,1.2533220744135592E75,1.1799029005579298E75,1.1078418908257655E75,1.2600796722251324E75,1.2537280767670547E75,1.196132682494608E75,1.0369626038221892E75,1.192362694225804E75,1.2193501185420797E75,1.1894371149451874E75,1.19363935869753E75,
1.1523693022049877E75,1.2364738657465427E75,1.2309669309734252E75,1.268682300978319E75,1.2668783154683001E75,1.214165218583314E75,1.074316713457648E75,1.207281721720602E75,1.267259171484151E75,1.2060191107301813E75,1.198256366137278E75,1.2584379619655253E75,1.077153650242452E75,1.1017779878472877E75,1.1585284755578253E75,1.1339603085481606E75,1.1570465866160413E75,1.2538642167632598E75,1.2417897801073857E75,1.2533220744135592E75,1.1799029005579298E75,1.1078418908257655E75,1.2600796722251324E75,1.2537280767670547E75,1.1961326825894415E75,1.0369626038221892E75,1.192362694225804E75,1.2193501185420797E75,1.1894371149451874E75,1.2403844786561964E75,
1.1523693022049877E75,1.2364738657465427E75,1.2309669309734252E75,1.268682300978319E75,1.2668783154683001E75,1.214165218583314E75,1.074316713457648E75,1.2072817217219903E75,1.267259171484151E75,1.2060191119403445E75,1.198256366137278E75,1.2584379619655253E75,1.262204078356856E75,1.1591128564646565E75,1.1606209172709544E75,1.1339603085481606E75,1.1570465866160413E75,1.2538642167632598E75,1.2417897801073857E75,1.2533220744135592E75,1.1799029005579298E75,1.1078418908257655E75,1.2600796722251324E75,1.2537280767670547E75,1.1961326825894415E75,1.0369626038221892E75,1.192362694225804E75,1.2193501185420797E75,1.1894371149451874E75,1.2403844786561964E75,
1.1523693022049877E75,1.2388575972871602E75,1.2309669309734252E75,1.2686859367294273E75,1.2668783154683001E75,1.214165218583314E75,1.1148750879361795E75,1.2072817217219903E75,1.267259171484151E75,1.2060191119403445E75,1.198256366137278E75,1.2584379619655253E75,1.262204078356856E75,1.1591128564646565E75,1.1800323267217216E75,1.1339603085481606E75,1.1570465866160413E75,1.2538642167632598E75,1.2417897801073857E75,1.2533220744135592E75,1.1799029005579298E75,1.1078418908257655E75,1.2600796722251324E75,1.2538152975624723E75,1.1961326825894415E75,1.0369626038221892E75,1.192362694225804E75,1.2280056467686952E75,1.1894371149451874E75,1.2403844786561964E75,
1.1523693022049877E75,1.2388575972871602E75,1.2309669309734252E75,1.2686859367294273E75,1.2668783154683001E75,1.2146406627733775E75,1.1148750879361795E75,1.2072817217219903E75,1.267259171484151E75,1.2060191119403445E75,1.198256366137278E75,1.2584379619655253E75,1.262204078356856E75,1.1591128564646565E75,1.1800323267217216E75,1.1339603085481606E75,1.1570465866160413E75,1.2538642205232662E75,1.2417897801073857E75,1.2533220744135592E75,1.1799029005579298E75,1.1078418908257655E75,1.2600796722251324E75,1.2538152975624723E75,1.1961326825894415E75,1.0369626038221892E75,1.192362694225804E75,1.2280056467686952E75,1.2333504553835346E75,1.2403844786561964E75,
1.1523693022049877E75,1.2388575972871602E75,1.2309669309734252E75,1.2686859367294273E75,1.2668783154683001E75,1.2146406627733775E75,1.1148750879361795E75,1.2072817217219903E75,1.2672591714859264E75,1.2060191119403445E75,1.198256366137278E75,1.2584379619655253E75,1.262265714470648E75,1.1591128564646565E75,1.1800323267217216E75,1.1339603085481606E75,1.1570465866160413E75,1.2538642205232662E75,1.2590675021710035E75,1.2533220744135592E75,1.1799029005579298E75,1.1078418908257655E75,1.2600796722251324E75,1.2538152975624723E75,1.1961326833357512E75,1.0369626038221922E75,1.1923627615982907E75,1.2280056467686952E75,1.2333504553835346E75,1.2403844786561964E75,
1.1523693022049877E75,1.2388575972871602E75,1.2309669309734252E75,1.2686859367294273E75,1.2668783154683001E75,1.2687791533690228E75,1.114875087969181E75,1.2072817217219903E75,1.2672591714859264E75,1.2060191119403445E75,1.198256366137278E75,1.2584537824376589E75,1.262265714470648E75,1.159112907154151E75,1.1800323267217216E75,1.2463049845391103E75,1.1570465866160413E75,1.2564946758685852E75,1.2590675021710035E75,1.2533220744135592E75,1.1799029005579298E75,1.1078418908257655E75,1.2600796722251324E75,1.2538152975624723E75,1.1961326833357512E75,1.0369626038221922E75,1.1923627615982907E75,1.2280056467686952E75,1.2333504553835346E75,1.2403844786561964E75,
1.1975914878681968E75,1.2388575972871602E75,1.2309669309734252E75,1.2686859367294273E75,1.2668783154683001E75,1.2687791533690228E75,1.114875087969181E75,1.2072817217233823E75,1.2672591714859264E75,1.206019115669468E75,1.198256366137278E75,1.2584537824376589E75,1.2652547021025496E75,1.159112907154151E75,1.1800323268774568E75,1.2463049845391103E75,1.1570465866160413E75,1.2613064844641547E75,1.2590675021710035E75,1.2533220744135592E75,1.1799029005579298E75,1.1078418908257655E75,1.2600796722251324E75,1.2538152975624723E75,1.1961326833357512E75,1.036962612638893E75,1.2534230154153145E75,1.2280056467686952E75,1.2333504553835346E75,1.2404810964899576E75,
1.1975914878681968E75,1.2388575972871602E75,1.2309669309734252E75,1.2686859367294277E75,1.2668783154683001E75,1.2687839703082111E75,1.114875087969181E75,1.2072817217233823E75,1.2672591714859264E75,1.2195868450387793E75,1.198256366137278E75,1.2584537824376589E75,1.2652547021025496E75,1.159112907154151E75,1.1800323268774568E75,1.2463049845391103E75,1.1570465866160413E75,1.2613064844641547E75,1.2666672637953465E75,1.2533220744135592E75,1.1799029005579298E75,1.1078418908257655E75,1.2600796722251324E75,1.2538152975624723E75,1.1961326833357512E75,1.036962612638893E75,1.2534230154153145E75,1.2280056467686952E75,1.2333504553835346E75,1.2404810964899576E75,
1.1975914878681968E75,1.2388575972871602E75,1.2309669309734252E75,1.2686859367294277E75,1.2668783154683001E75,1.2687839703082111E75,1.114875087969181E75,1.2072817217233823E75,1.267259171487698E75,1.2195868450387793E75,1.198256366137278E75,1.2584537824376589E75,1.2652547021025496E75,1.159112907154151E75,1.1800323270331827E75,1.2463049845391103E75,1.1570465866160413E75,1.2613064844641547E75,1.2666672637953465E75,1.2533220744135592E75,1.1799029005579298E75,1.1078418908257655E75,1.2600796722251324E75,1.2538152975624723E75,1.1961326833357512E75,1.036962638933809E75,1.2534230154153145E75,1.2280967378216398E75,1.2333504553835346E75,1.2405777067989768E75,
1.1975914878681968E75,1.2388575972871602E75,1.2309669309734252E75,1.2686859367294277E75,1.2668783154683001E75,1.2687839703082111E75,1.114875087969181E75,1.2072817217233823E75,1.267259171487698E75,1.2195868450387793E75,1.198256366137278E75,1.2584537824376589E75,1.2652547021025496E75,1.1753446766381647E75,1.1800323270331827E75,1.2463049845391103E75,1.1570465866160413E75,1.2613064844641547E75,1.2666672637953465E75,1.2533220744135592E75,1.1799029005579298E75,1.1078418908257655E75,1.2600796722251324E75,1.2538152975624723E75,1.1961326833357512E75,1.036962638933809E75,1.2534230154153145E75,1.2280967378216398E75,1.2333504553835346E75,1.2405777067989768E75,
1.1975914878681968E75,1.246547373499944E75,1.2309669309734252E75,1.2686859367294277E75,1.2673744006459483E75,1.2687839703082111E75,1.114875087969181E75,1.2072817217233823E75,1.267259171487698E75,1.2320328092651302E75,1.198256366137278E75,1.2584537824376589E75,1.2652547021025496E75,1.1753446766381647E75,1.1800695677703661E75,1.2463049845391103E75,1.1570465866160413E75,1.2613064844641547E75,1.2666672637953465E75,1.2533220744135592E75,1.1799029005579298E75,1.1442124905278781E75,1.2600796722251324E75,1.2538152975624723E75,1.1961326833357512E75,1.036963259200663E75,1.2534230154153145E75,1.2280967378216398E75,1.2334509681350791E75,1.2405777067989768E75,
1.1975914878681968E75,1.246547373499944E75,1.2309669309734252E75,1.2686859367294277E75,1.2673744006459483E75,1.2687839703082111E75,1.114875087969181E75,1.2072817217233823E75,1.2672591714912257E75,1.2320328092651302E75,1.198256366137278E75,1.2584537824376589E75,1.2652547021025496E75,1.1753446766381647E75,1.1800695677703661E75,1.2463049845391103E75,1.1570465866160413E75,1.2613064844641547E75,1.2666672637953465E75,1.2533220744135592E75,1.1799029005579298E75,1.1442124905278781E75,1.2600796737778542E75,1.2538152975624723E75,1.1961326833357512E75,1.036963259200663E75,1.2589233947930578E75,1.2280967378216398E75,1.2334509681350791E75,1.2405777067989768E75,
1.1975914878681968E75,1.246547373499944E75,1.2309669309734252E75,1.2686859367294277E75,1.267374801784501E75,1.2687839703082111E75,1.114875087969181E75,1.2072817217233823E75,1.2672591715452704E75,1.2320328092651302E75,1.198256366137278E75,1.2595196316147753E75,1.2652547021025496E75,1.1753446766381647E75,1.2093083533955657E75,1.2525088371667414E75,1.1570465866160413E75,1.2613064844641547E75,1.2666672637953465E75,1.2533220744135592E75,1.1799029005579298E75,1.1442124905278781E75,1.2600796737778542E75,1.2538152975624723E75,1.1961326833357512E75,1.036963259200663E75,1.2589233947930578E75,1.2280967378216398E75,1.2334509681350791E75,1.2405777067989768E75,
1.1975914878681968E75,1.246547373499944E75,1.2309669309734252E75,1.2686859367294277E75,1.267374801784501E75,1.2687839703082111E75,1.114875087969181E75,1.2072817217233823E75,1.2672591715452704E75,1.2320328092651302E75,1.198256366137278E75,1.2595196316147753E75,1.2652547021025496E75,1.1753446766381647E75,1.2093083533955657E75,1.2525088371667414E75,1.1570465866160413E75,1.2613083680796801E75,1.269625662961929E75,1.2533221699773445E75,1.1799029005579298E75,1.1442124905278781E75,1.2600796737778542E75,1.2538152975624723E75,1.19613268417022E75,1.036963259200663E75,1.2589233947930578E75,1.2280988253897694E75,1.2334509681350791E75,1.2405777067989768E75,
