7.093851759926689E74,1.2263663071026778E75,1.2458887464406607E75,1.1159097762029054E75,6.860275287545307E74,9.826957735480375E74,7.616626054951709E74,1.0346381989368986E75,6.249652002355719E73,2.3817579664035524E74,6.695495317308913E74,1.1812638295584837E75,9.115793388341267E74,1.0381395141837977E75,1.1984303230542873E75,1.070410299393248E75,1.1286048964094058E75,3.0498121557651903E74,1.6328810428868336E73,1.8119207259740254E73,9.260044512889704E74,2.7438743147366133E74,1.0301185055078326E75,1.1542986634814355E75,1.167144615974291E75,6.588352038913303E74,2.960863899953178E74,1.1343642298777962E75,6.860275320619784E74,1.1281687222373897E75,
7.093851781199247E74,1.2698599643346544E75,1.2458887464406607E75,1.1159097762029054E75,1.1343642251020657E75,9.826957735480375E74,8.234069509851554E74,1.0346381989368986E75,1.1799792470955791E75,2.3817579664035524E74,6.695495317308913E74,1.1812638295584837E75,9.115793388341277E74,1.267742991555132E75,1.1984303230542873E75,1.070410299393248E75,1.1286048964094058E75,3.728647735769937E74,2.3092425165924834E73,1.8119207259740254E73,9.260044512889704E74,2.7438743147366133E74,1.1101969611081286E75,1.1542986634814355E75,1.167144615974291E75,6.588352038913303E74,2.960863899953178E74,1.1343642298777962E75,6.860275320619784E74,1.1281687222375052E75,
7.598598490012684E74,1.2698599643346544E75,1.2458887464406607E75,1.1159097762029054E75,1.1343642251020657E75,9.826957735480375E74,8.234069509851554E74,1.0346381989368986E75,1.1799792470955791E75,2.4167637079827757E74,1.1485766669109302E75,1.1812638295584837E75,9.115793388341277E74,1.267742991555132E75,1.1984303230542873E75,1.070410299393248E75,1.1286048964094058E75,7.616626083515953E74,4.914171086864099E73,1.9255535969089194E74,9.26081002399754E74,5.155614710649485E74,1.1101969611081286E75,1.1543009277742419E75,1.167144615974291E75,6.860275287642781E74,1.2115579147319572E75,1.1343642298777962E75,6.860275320619784E74,1.1281687222375052E75,
7.598598490012684E74,1.2698599643346544E75,1.2705700171597733E75,1.1159097762029054E75,1.1343642251020657E75,9.826957735480375E74,9.9339236188921E74,1.0346381989368986E75,1.1799792470955791E75,4.367095650222531E74,1.2308881164980918E75,1.1812638295584837E75,1.2647814620011267E75,1.267742991555132E75,1.1984303230542873E75,1.070410299393248E75,1.1286048964094058E75,7.616626083515953E74,2.1623304936611266E74,1.9255535969089194E74,9.260927220776792E74,5.155614710649485E74,1.1101969611081286E75,1.1595706927870121E75,1.167144615974291E75,6.860275287642781E74,1.226366307102678E75,1.1343648439862081E75,6.860275320619784E74,1.1286048964840276E75,
9.281586163028232E74,1.2698599643346544E75,1.2705700171597733E75,1.1159097762029054E75,1.1345863422215389E75,1.011550833465849E75,9.9339236188921E74,1.0841912774355325E75,1.1799792470955791E75,8.067832370643358E74,1.2308881164980918E75,1.1812638295584837E75,1.2647814620011267E75,1.267742991555132E75,1.1984303230542873E75,1.070410299393248E75,1.1286048964094058E75,7.616626083515953E74,3.126768429758262E74,9.238171642591753E74,9.260927220776792E74,5.155614710649485E74,1.1101969611081286E75,1.1595708071296484E75,1.167144615974291E75,6.860275287642781E74,1.226366307102678E75,1.134364843986316E75,1.1771047964245271E75,1.1286048964840276E75,
9.281586163028232E74,1.2698599643346544E75,1.2705700171597733E75,1.1159097762029054E75,1.1345863422215389E75,1.011550833465849E75,9.9339236188921E74,1.0841912774355325E75,1.1799792470955791E75,8.067832370643358E74,1.2308881164980918E75,1.1812638295584837E75,1.2647814620072985E75,1.267742991555132E75,1.1984303230542873E75,1.070410299393248E75,1.1290409021519058E75,1.0568741521966165E75,3.126768429758262E74,9.238171642591753E74,9.262500195907843E74,5.155614710649485E74,1.1873531326619913E75,1.1596880647792333E75,1.167144615974291E75,6.860275287642781E74,1.226366307102678E75,1.1343741430514291E75,1.1771047964245271E75,1.1286048964840276E75,
1.074604103960366E75,1.2698599643346544E75,1.2705700171597733E75,1.2296492507411466E75,1.1345863422215389E75,1.011550833465849E75,9.9339236188921E74,1.0841912774355325E75,1.1799792470955791E75,8.412056239191876E74,1.2521902254330498E75,1.1812638295584837E75,1.2647814620072985E75,1.267742991555132E75,1.1984303230542873E75,1.1065603448405944E75,1.1302172741372979E75,1.0568741521966165E75,4.4219183197641596E74,9.238171642591753E74,9.514353261143022E74,5.155614710649485E74,1.1873531326619913E75,1.1596880647792333E75,1.167144615974291E75,6.860275287642781E74,1.226366307102678E75,1.134374143051488E75,1.1771047964245271E75,1.1286048964840276E75,
1.074604107182809E75,1.2700015458279577E75,1.2705700171597733E75,1.2296492507411466E75,1.1551495844386262E75,1.2291447176866833E75,1.1644732774780033E75,1.0841912774355325E75,1.1799792470955791E75,8.412056239191876E74,1.2521902254330498E75,1.1812638295584837E75,1.2647814620072985E75,1.267742991555132E75,1.1984303230542873E75,1.1065603448405944E75,1.1306526581125267E75,1.0771535906832931E75,4.4219183197641596E74,9.238171642591753E74,9.514353261143022E74,5.155679524538895E74,1.2067784521288739E75,1.1596881791334427E75,1.167144615974291E75,1.1714950966284136E75,1.226366307102678E75,1.134374143051488E75,1.1771047964245271E75,1.1686648043256648E75,
1.074604107182809E75,1.2700015458279577E75,1.2705700171597733E75,1.2296494039476886E75,1.1551495844386262E75,1.2291447176866833E75,1.1645896613669696E75,1.0841912774355325E75,1.1799792470955791E75,8.412056239191876E74,1.2521902254330498E75,1.1812638295584837E75,1.2647814620072985E75,1.267742991555132E75,1.2413658632670997E75,1.1065603448405944E75,1.1306526581125267E75,1.0771535906832931E75,6.43525769540331E74,9.238171642591753E74,9.515139795494381E74,5.155679524538895E74,1.2067784521288739E75,1.222750822905823E75,1.167144615974291E75,1.1714950966284136E75,1.2409980087185201E75,1.135414353565741E75,1.1771047964245271E75,1.1686648043256648E75,
1.251277840039213E75,1.2700015458279577E75,1.2705700171597733E75,1.2296494039476886E75,1.1551495844386262E75,1.2291447176866833E75,1.1645896613669696E75,1.0841912774355325E75,1.205796472580203E75,8.412056239191876E74,1.2675227629434883E75,1.2224661085460362E75,1.2647814620072985E75,1.267742991555132E75,1.2413658632670997E75,1.1066627882470857E75,1.2174971492945716E75,1.0771535906832931E75,6.43525769540331E74,9.238171642591753E74,9.515139795494381E74,7.289727088888857E74,1.2258960002393788E75,1.222750822905823E75,1.167144615974291E75,1.1714959492610602E75,1.2409980087185201E75,1.135414353565741E75,1.1771047964245271E75,1.1686648043256648E75,
1.251277840039213E75,1.2700015458279577E75,1.2705700171597733E75,1.2296494039476886E75,1.1551495844386262E75,1.2291447176866833E75,1.2102492003123706E75,1.0841912774355325E75,1.205796472580203E75,1.1816847596491063E75,1.2675227629434883E75,1.2224661085460362E75,1.2647814620073004E75,1.267742991555132E75,1.2413658632670997E75,1.1783474090971165E75,1.2174971492945716E75,1.0771535906832931E75,6.439805195614204E74,9.238171642591753E74,9.515139795494381E74,1.0567785267179986E75,1.2258960002393788E75,1.223149854830154E75,1.167144615974291E75,1.1714959492610602E75,1.2409980087185201E75,1.1422277784489045E75,1.1771047964245271E75,1.168665138402008E75,
1.251277840039213E75,1.2700015458279577E75,1.2705700171597733E75,1.2297248788649115E75,1.1551495844386262E75,1.2291447176866833E75,1.2102492003123706E75,1.0841912774355325E75,1.2698599643346544E75,1.1816847596491063E75,1.2675227629434883E75,1.2224661085460362E75,1.2647814620073004E75,1.267742991555132E75,1.2413658632670997E75,1.1783474090971165E75,1.2174971492945716E75,1.2136297619406598E75,6.439805195614204E74,9.238171642591753E74,9.5268063746518E74,1.0567785267179986E75,1.2331275918833878E75,1.223149854830154E75,1.167144615974291E75,1.1714959492610602E75,1.2409980087185201E75,1.1422277784489045E75,1.1771047964245271E75,1.1687409055186843E75,
1.2512778437915192E75,1.2700015458279577E75,1.2705700171597733E75,1.2297248788649115E75,1.1551495844386262E75,1.2291447176866833E75,1.2102492003123706E75,1.2358744414753388E75,1.2698599643346544E75,1.1816847596491063E75,1.2675227629434883E75,1.2224661085460362E75,1.2647814620073004E75,1.267742991555132E75,1.2413658632670997E75,1.1783474090971165E75,1.2627080121136393E75,1.2136297619406598E75,6.439806387093902E74,9.238171642591753E74,9.52704255987935E74,1.0567785267179986E75,1.2331275918833878E75,1.223149854830154E75,1.167144615974291E75,1.223591816257197E75,1.2409980087185201E75,1.1443052001226766E75,1.1771047964245271E75,1.1687409055186843E75,
1.251277876963713E75,1.2700015458279577E75,1.2705700171597733E75,1.2297248788649115E75,1.1551495844386262E75,1.2291447176866833E75,1.2102492003123706E75,1.2360571984118148E75,1.2698599643346544E75,1.1816847596491063E75,1.2675227629434883E75,1.2345084593948667E75,1.2648432239802156E75,1.2677429915551322E75,1.2413658632670997E75,1.1783474090971165E75,1.2627080121136393E75,1.2136297619406598E75,6.444349486850656E74,9.238171642591753E74,9.52704255987935E74,1.0567785267179986E75,1.2331275918833878E75,1.223149854830154E75,1.167144615974291E75,1.223591816257197E75,1.2409980087185201E75,1.1443052001227346E75,1.1771047964245271E75,1.1687409055186843E75,
1.251277876963713E75,1.2700015458279577E75,1.2705700171597733E75,1.2297349288010327E75,1.1551495844386262E75,1.2291447176866833E75,1.2353664213905494E75,1.2360571984118148E75,1.2698599643346544E75,1.1816847596491063E75,1.2675227629434883E75,1.2345084593948667E75,1.2648432239802156E75,1.2677434006996605E75,1.2413658632670997E75,1.1783474090971165E75,1.2627080121136393E75,1.2136297619406598E75,6.927346085758164E74,9.238171642591753E74,9.60859671702863E74,1.0567785267179986E75,1.2331275918833878E75,1.232997656911162E75,1.167144615974291E75,1.223591816257197E75,1.2409980087185201E75,1.1472909038465249E75,1.1771047964245271E75,1.1687409055186843E75,
1.251277876963713E75,1.2700015458279577E75,1.2705700171597733E75,1.2297958062627783E75,1.1551495844386262E75,1.2291547135664072E75,1.2353664213905494E75,1.2360571984118148E75,1.2698599643346544E75,1.1816847596491063E75,1.2675227629434883E75,1.2345084593948667E75,1.2648432239802156E75,1.2677434006996605E75,1.2413658632670997E75,1.1783474090971165E75,1.2627080121136393E75,1.2136297619406598E75,6.927346085758164E74,9.600703265406176E74,9.60859671702863E74,1.0567785267179986E75,1.2447199581766294E75,1.232997656911162E75,1.167144615974291E75,1.223591816257197E75,1.2409980087185201E75,1.1472909038465249E75,1.1771047964245271E75,1.1687409077191114E75,
1.251277876963713E75,1.2700015458279577E75,1.2705700171597733E75,1.2299286693999712E75,1.1551495844386262E75,1.2291547135664072E75,1.2354876977489403E75,1.2360571984118148E75,1.2698599643346544E75,1.1816847596491063E75,1.2675227629434883E75,1.2569727095829594E75,1.2648432285212727E75,1.2678156247585866E75,1.2413658636457822E75,1.1809213387299677E75,1.2627080121136393E75,1.2136297619406598E75,6.927346085758164E74,9.600703265406176E74,9.773620470669646E74,1.0567785267179986E75,1.2447199581766294E75,1.2563269436209088E75,1.167144615974291E75,1.223591816257197E75,1.2416472203312433E75,1.1844498955070315E75,1.1771047964245271E75,1.1687409099195388E75,
1.2513929987540537E75,1.2700015458279577E75,1.2705700171597733E75,1.2305156662553661E75,1.1551495844386262E75,1.230274929694816E75,1.2354876977489403E75,1.2360571984118148E75,1.2698599643346544E75,1.1816847596491063E75,1.2675227629434883E75,1.2569727095829594E75,1.2648432285212727E75,1.2679132072203952E75,1.2413658636457822E75,1.1809213387299677E75,1.2627080121136393E75,1.2136297619406598E75,6.932241322169421E74,9.600703265406176E74,9.774428438171713E74,1.0567785267181297E75,1.2447199581766294E75,1.2563269436209088E75,1.167144615974291E75,1.223591816257197E75,1.2416472203312433E75,1.1844498955070315E75,1.1771047964245271E75,1.1687409099195388E75,
1.2513929987540537E75,1.2700015458279577E75,1.2705700171597733E75,1.2305156668056673E75,1.1551495844386262E75,1.246693924095633E75,1.2354876977489403E75,1.2360571984118148E75,1.2698599643346544E75,1.1816847596491063E75,1.2675227629434883E75,1.2569727095829594E75,1.2648432285212727E75,1.2679132072203952E75,1.2413658637102146E75,1.2433047457769922E75,1.2627080121136393E75,1.2136297619406598E75,6.932241322169423E74,9.600703265406176E74,9.895024325100738E74,1.0569519352877694E75,1.2600334017481304E75,1.2563269436209088E75,1.167144615974291E75,1.223591816257197E75,1.2416472203312433E75,1.1844498955070315E75,1.1771047964245271E75,1.1687409129809002E75,
1.2513929987540537E75,1.2700015458279577E75,1.2705700171597733E75,1.2306622100956798E75,1.1551495844386262E75,1.246693924095633E75,1.2354876977489403E75,1.2360571984118148E75,1.2698599643346544E75,1.1816847596491063E75,1.2699651412792677E75,1.2569727095829594E75,1.2648432285212727E75,1.2679132072203952E75,1.2413658637102146E75,1.2433047457769922E75,1.2627080121136393E75,1.2136297619406598E75,7.735684260707167E74,9.600703265406176E74,9.895024325100738E74,1.0582061586503389E75,1.2600334017481304E75,1.2563269436209088E75,1.167144615974291E75,1.223591816257197E75,1.2416472203312433E75,1.1844498955070315E75,1.1771047964245271E75,1.1687409129809002E75,
1.2513930025059522E75,1.2700015458279577E75,1.2705700171597733E75,1.2306622100956798E75,1.1551495844386262E75,1.246693924095633E75,1.2354876977489403E75,1.2397975632562473E75,1.2698599643346544E75,1.1816847596491063E75,1.2699651412792677E75,1.2569727095829594E75,1.2648432285212727E75,1.2679132072203952E75,1.2413658637102146E75,1.2433047457769922E75,1.2627080121136393E75,1.2136297619406598E75,1.0650720044966514E75,9.600703265406176E74,9.895024325100738E74,1.0584922518405693E75,1.2600334017481304E75,1.2563269436209088E75,1.167144615974291E75,1.223591816257197E75,1.2416472203312433E75,1.1844498955070315E75,1.1771047964245271E75,1.1687409129809002E75,
1.2557758438623722E75,1.2700015458279577E75,1.2705700171597733E75,1.2306622100956798E75,1.1551495844386262E75,1.246693924095633E75,1.2354876977489403E75,1.2397975632562473E75,1.2698599643346544E75,1.1816847596491063E75,1.2699651412792677E75,1.2569727095829594E75,1.2648432285212727E75,1.2692205224880432E75,1.2413658637378343E75,1.2433047457769922E75,1.2627080121136393E75,1.2136297619406598E75,1.0658246418259342E75,9.600705017831343E74,9.895024325100738E74,1.0584922518405693E75,1.2600334017481304E75,1.2563269436209088E75,1.167144615974291E75,1.223591816257197E75,1.2554591973018112E75,1.1844498955070878E75,1.1771047964245271E75,1.1687409129809002E75,
1.2557758438623722E75,1.2700015458279577E75,1.2705700171597733E75,1.2306622100956798E75,1.1551495844386262E75,1.246693924095633E75,1.2354876977489403E75,1.2397975632562473E75,1.2701151896578302E75,1.1816847596491063E75,1.2699651412792677E75,1.2569727095829594E75,1.2648432285212727E75,1.2709670082511606E75,1.2413658637378343E75,1.2433047457769922E75,1.2627080121136393E75,1.2136297619406598E75,1.0658246418259342E75,9.600705017831343E74,9.895024325100738E74,1.2289383967909529E75,1.2600334040235794E75,1.2563269436209088E75,1.167144615974291E75,1.223591816257197E75,1.2554591973018112E75,1.1844498955075134E75,1.1771047964245271E75,1.1687409169220134E75,
1.2557758438623722E75,1.2700015458279577E75,1.2705700171597733E75,1.2306622100956798E75,1.1551495844386262E75,1.246693924095633E75,1.2383800238754141E75,1.2397979445730094E75,1.2701151896578302E75,1.1816847596491063E75,1.2699651412792677E75,1.2569727095829594E75,1.2648432285212727E75,1.2709670082511606E75,1.2413658637378343E75,1.2433047457769922E75,1.2627080121136393E75,1.2136297619406598E75,1.0665767480515674E75,9.600705017831343E74,9.895024325100738E74,1.2289383967909529E75,1.2600334040235794E75,1.2563269436209088E75,1.167144615974291E75,1.223591816257197E75,1.2554591973018112E75,1.1844498955086905E75,1.1771048164808028E75,1.1687409169220134E75,
1.2557758438623722E75,1.2700015458279577E75,1.2705700171597733E75,1.2306622135058701E75,1.1551495844386262E75,1.246693924095633E75,1.2383800238754141E75,1.239824248565763E75,1.2701151896578302E75,1.1816847596491063E75,1.2699651412792677E75,1.2569727095829594E75,1.2648432285212727E75,1.2709670082511606E75,1.2413658637378343E75,1.2433047457769922E75,1.263195824940019E75,1.2136297619406598E75,1.0665767480515674E75,9.600705017831343E74,9.949562304306288E74,1.2289383967909529E75,1.2600806283694528E75,1.2563269436209088E75,1.167144615974291E75,1.223591816257197E75,1.2554591973018112E75,1.1844498955086905E75,1.1771048164808028E75,1.1687409169220134E75,
1.2557758438623722E75,1.2700015458279577E75,1.2705700171597733E75,1.2560761997095165E75,1.1551495844386262E75,1.246693924095633E75,1.2383800238754141E75,1.239824248565763E75,1.2701163943204461E75,1.1948526420705792E75,1.2699651412792677E75,1.2569727095829594E75,1.2648432285212727E75,1.2709670082511606E75,1.2413658637378343E75,1.2433047457769922E75,1.263195824940019E75,1.2136297619406598E75,1.0665767480515674E75,9.600705017831343E74,1.0036878409866276E75,1.2289383967909529E75,1.2600806283694528E75,1.2563269436209088E75,1.167144615974291E75,1.223591816257197E75,1.2554591973018112E75,1.1844498955086905E75,1.1771048164808028E75,1.168756008056371E75,
1.2557758438623722E75,1.2700015458279577E75,1.2705700171597733E75,1.2561600919657702E75,1.1551495844386262E75,1.246693924095633E75,1.2383800238754141E75,1.239824258064717E75,1.2701163943204461E75,1.1948526420705792E75,1.2699651412792677E75,1.2569727095829594E75,1.2648432285212727E75,1.2709670082511606E75,1.2413658637378343E75,1.2433047457769922E75,1.263195824940019E75,1.2136297619406598E75,1.0665767480515674E75,9.602968883707377E74,1.0036878409866276E75,1.233656966206872E75,1.2600806283694528E75,1.2563269436209088E75,1.167144615974291E75,1.223591816257197E75,1.2554591973018112E75,1.1844498955087465E75,1.1771048164808028E75,1.168756008056371E75,
1.2557758438623722E75,1.2700015458279577E75,1.2705700171597733E75,1.2561600919657702E75,1.1551495844386262E75,1.246693924095633E75,1.2383800238754141E75,1.239824258064717E75,1.2701163943204461E75,1.1954456339971117E75,1.2699651412792677E75,1.2569727095829594E75,1.2702774181391458E75,1.2709670082511606E75,1.2413658637378343E75,1.2433047457769922E75,1.263195824940019E75,1.2136297619406598E75,1.0665767480515674E75,9.602968883707377E74,1.0036878409866276E75,1.233656966206872E75,1.2601902858572912E75,1.2563269436209088E75,1.167144615974291E75,1.2235953512457768E75,1.2554591973018112E75,1.1844498955087465E75,1.1771048164808028E75,1.168756008056371E75,
1.2557758438623722E75,1.2700015458279577E75,1.2705700171597733E75,1.256169696945374E75,1.1551495844386262E75,1.246693924095633E75,1.2383800238754141E75,1.2399978095247955E75,1.2701163943204461E75,1.1954456339971117E75,1.2699651412792677E75,1.2569727095829594E75,1.2702774181391458E75,1.2709670082511606E75,1.2413658637378343E75,1.2433047457769922E75,1.263195824940019E75,1.2136297619406598E75,1.0665767480515674E75,9.602968883707377E74,1.0068660831336307E75,1.233656966206872E75,1.2601902858572912E75,1.2563269436209088E75,1.167144615974291E75,1.2235953512457768E75,1.2554591973018112E75,1.2268845662094497E75,1.1771048164808028E75,1.168756008056371E75,
1.2557758438623722E75,1.2700015458279577E75,1.2705700171597733E75,1.256169696945374E75,1.1551495844386262E75,1.246693924095633E75,1.2383800238754141E75,1.2399978095247955E75,1.2701163943204461E75,1.1954456339971117E75,1.2699651412792677E75,1.2569727095829594E75,1.2702774181391458E75,1.2709670082511606E75,1.241365894431758E75,1.2433047457769922E75,1.264511972561528E75,1.2136297619406598E75,1.0665767480515674E75,9.602968883707377E74,1.0068660831336307E75,1.2497426606908657E75,1.2601902858572912E75,1.2563269436209088E75,1.167144615974291E75,1.2235953512457768E75,1.2554591973018112E75,1.2268845662094497E75,1.1771048164808028E75,1.2078778274284505E75,
1.255776123411131E75,1.2700015458279577E75,1.2705700171597733E75,1.256169696945374E75,1.1551496038519112E75,1.246693924095633E75,1.2383800238754141E75,1.2399978095247955E75,1.2701163943204461E75,1.1954456339971117E75,1.2699651412792677E75,1.2569727095829594E75,1.2702774181391458E75,1.2709670082511606E75,1.241365894431758E75,1.2433047457769922E75,1.264511972561528E75,1.2136297619406598E75,1.0673283242962785E75,9.602968883707377E74,1.162681929685128E75,1.2497426606908657E75,1.2601902858572912E75,1.2563269436209088E75,1.167144615974291E75,1.2235953512457768E75,1.2680328868585413E75,1.2268845662094497E75,1.1771048164808028E75,1.2078778274284505E75,
1.255776123411131E75,1.2700015458279577E75,1.2705700171597733E75,1.2691534263815381E75,1.1551496038519112E75,1.246693924095633E75,1.2383800238754141E75,1.2399978095247955E75,1.2701163943204461E75,1.2344004593345366E75,1.2699651412792677E75,1.2569727095829594E75,1.2702774181391458E75,1.2709670082511606E75,1.241365894431758E75,1.2433047457769922E75,1.264511972561528E75,1.2136307059631152E75,1.0673283242962785E75,9.602968883707377E74,1.2656960687716628E75,1.2497426606908657E75,1.2601902858572912E75,1.2563269436209088E75,1.167144615974291E75,1.2235953512457768E75,1.2680328868585413E75,1.2268845662094497E75,1.1771048164808028E75,1.2078778274284505E75,
1.255776123411131E75,1.2700015458279577E75,1.2705700171597733E75,1.2691534263815381E75,1.1551496038519112E75,1.246693924095633E75,1.2383800238754141E75,1.2399978095247955E75,1.2701163943204461E75,1.2344004593345366E75,1.2699651412792677E75,1.2569727095829594E75,1.2702774181391458E75,1.2709670082511606E75,1.241365894431758E75,1.2433047457769922E75,1.264511972561528E75,1.2672582384459704E75,1.2535289448222116E75,9.602968883707377E74,1.2656960687716628E75,1.2497583718498878E75,1.2601902858572912E75,1.2563269436209088E75,1.167144615974291E75,1.2410631993631507E75,1.2680328868585413E75,1.2268845662094497E75,1.1771048164808028E75,1.2078778274284505E75,
